Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:53:15,-0.322964,-0.075952,0.506210,-0.209877,-0.041891,-0.107866,-16.419636,32.381672,-20.331192,25.695278
20231213 11:53:15,-0.396152,-0.110455,0.606719,-0.170459,0.008180,-0.092952,-16.497486,33.794201,-20.692123,25.231838
20231213 11:53:15,-0.529040,-0.048337,0.600044,-0.133172,0.047598,-0.073775,-16.418217,33.515522,-20.539169,25.499704
20231213 11:53:15,-0.617455,0.031537,0.534205,-0.103342,0.064643,-0.051403,-16.241764,33.148205,-20.245499,25.521347
20231213 11:53:15,-0.635063,0.105960,0.414046,-0.087362,0.067839,-0.035423,-16.541538,32.935326,-20.100609,26.020052
20231213 11:53:15,-0.638235,0.185839,0.265779,-0.078839,0.063578,-0.021573,-16.205898,33.528282,-20.269943,25.294247
20231213 11:53:15,-0.687428,0.290993,0.137150,-0.075643,0.053990,-0.000266,-16.566631,33.592232,-20.009766,25.617908
20231213 11:53:15,-0.654150,0.352605,0.008916,-0.073512,0.036944,0.017845,-16.329990,33.331867,-20.392334,25.096008
20231213 11:53:15,-0.532117,0.389992,-0.106984,-0.077774,0.015637,0.025302,-16.444347,32.846687,-19.959885,25.296227
20231213 11:53:15,-0.455590,0.463549,-0.236959,-0.086297,-0.000343,0.024237,-16.356884,33.046806,-20.373993,24.751968
20231213 11:53:15,-0.373630,0.513863,-0.314151,-0.095885,-0.010996,0.018910,-16.301945,33.041256,-19.569252,24.7829
20231213 11:53:15,-0.388396,0.541090,-0.381719,-0.102277,-0.021650,0.016779,-16.672405,33.393963,-19.863907,25.089645
20231213 11:53:15,-0.420856,0.583207,-0.425301,-0.106538,-0.039761,0.021041,-15.801769,32.805576,-20.352722,24.29865
20231213 11:53:15,-0.450290,0.642365,-0.444912,-0.108669,-0.058937,0.032759,-16.620419,33.022114,-19.973083,25.200453
20231213 11:53:15,-0.424363,0.622762,-0.435796,-0.115061,-0.090898,0.042348,-16.135983,33.346478,-20.391357,24.093859
20231213 11:53:15,-0.351595,0.651634,-0.414789,-0.125714,-0.127119,0.044478,-16.514645,33.220387,-20.118942,24.542734
20231213 11:53:15,-0.313637,0.664760,-0.327017,-0.134237,-0.167603,0.044478,-16.521420,33.875439,-19.759865,23.836975
20231213 11:53:15,-0.186553,0.664359,-0.179754,-0.144891,-0.212347,0.033825,-16.478786,33.600464,-20.143402,23.524685
20231213 11:53:15,-0.061613,0.631542,-0.011376,-0.156610,-0.244308,0.006126,-16.424229,33.786804,-19.619133,23.241467
20231213 11:53:15,0.024456,0.535395,0.235387,-0.160871,-0.257092,-0.025835,-16.459049,34.732468,-20.083122,23.024727
20231213 11:53:15,-0.074445,0.482833,0.560427,-0.140629,-0.256026,-0.047142,-16.584560,33.402191,-19.997536,24.499212
20231213 11:53:15,-0.253930,0.371025,0.894583,-0.095885,-0.245373,-0.046076,-16.494144,33.968616,-19.497734,24.438465
20231213 11:53:15,-0.379392,0.302895,1.097180,-0.028768,-0.215543,-0.020508,-17.060032,33.172859,-19.585388,25.834555
20231213 11:53:15,-0.461375,0.269053,1.185503,0.050068,-0.170799,0.017845,-16.784573,33.658867,-19.078491,25.242605
20231213 11:53:15,-0.513038,0.347156,1.186213,0.136361,-0.129250,0.059393,-16.890728,33.652489,-19.213104,0.0
20231213 11:53:15,-0.367581,0.471708,0.973012,0.200282,-0.081309,0.077504,-17.094471,33.926632,-19.768906,24.236162
20231213 11:53:15,-0.144001,0.467916,0.565226,0.213066,-0.032303,0.060459,-16.811855,33.565697,-19.340622,23.160652
20231213 11:53:15,0.182006,0.431769,0.220630,0.162995,-0.001408,-0.003462,-17.017391,32.897877,-19.968925,22.939508
20231213 11:53:15,0.446654,0.309599,0.079153,0.064983,-0.003539,-0.101474,-17.218174,33.538326,-19.610817,22.900883
20231213 11:53:15,0.506436,0.177855,0.206561,-0.034094,-0.022715,-0.197356,-17.076153,33.924786,-19.500664,23.151833
20231213 11:53:15,0.379280,0.039060,0.652379,-0.075643,-0.040826,-0.267669,-16.954250,33.371124,-19.731247,24.090628
20231213 11:53:15,0.156144,-0.050188,1.175370,-0.031964,-0.039761,-0.297498,-17.482090,33.705528,-19.490387,25.191381
20231213 11:53:15,-0.020508,-0.124487,1.487464,0.069244,-0.016323,-0.296433,-17.430111,33.333675,-19.599564,25.390993
20231213 11:53:15,-0.000917,-0.256290,1.386885,0.170452,0.026291,-0.294302,-17.245457,33.445156,-19.872955,24.68339
20231213 11:53:15,0.127926,-0.323599,0.920011,0.220524,0.075297,-0.309217,-17.315365,33.626965,-19.751541,24.370258
20231213 11:53:15,0.223309,-0.405228,0.347418,0.198151,0.111519,-0.337982,-17.369541,33.248737,-19.995331,24.426167
20231213 11:53:15,0.284286,-0.463010,-0.052142,0.124642,0.133891,-0.369942,-17.784443,32.934460,-19.978943,25.20821
20231213 11:53:15,0.314405,-0.582774,-0.215350,0.034088,0.144544,-0.401903,-17.836430,33.306309,-19.869766,25.374876
20231213 11:53:15,0.279124,-0.683839,-0.088099,-0.038356,0.129630,-0.430667,-17.882404,33.406876,-20.680618,26.03621
20231213 11:53:15,0.097184,-0.753669,0.276679,-0.054336,0.099800,-0.437059,-17.687634,33.037712,-20.118698,27.067358
20231213 11:53:15,-0.165986,-0.895761,0.628457,-0.000003,0.077427,-0.400837,-18.296535,32.708824,-20.103287,28.849485
20231213 11:53:15,-0.416936,-0.942318,0.810650,0.113989,0.081689,-0.322001,-18.472233,32.692364,-19.836021,29.41014
20231213 11:53:15,-0.531877,-0.951903,0.767204,0.259942,0.097669,-0.221859,-18.366451,32.890629,-19.981873,29.039694
20231213 11:53:15,-0.505537,-0.925322,0.444251,0.398437,0.105127,-0.121716,-18.235973,32.623882,-20.499054,0.0
20231213 11:53:15,-0.386904,-0.795056,-0.138391,0.498580,0.092342,-0.038619,-18.412052,32.799309,-20.512253,27.827381
20231213 11:53:15,-0.204250,-0.641259,-0.818062,0.543324,0.061447,0.021041,-18.050938,32.543472,-20.491959,26.487865
20231213 11:53:15,0.000203,-0.468160,-1.418508,0.529475,0.025225,0.048740,-18.095760,32.068375,-20.461395,25.757168
20231213 11:53:15,0.212051,-0.382419,-1.912227,0.470881,-0.005670,0.053001,-18.238544,32.065693,-21.132492,24.320063
20231213 11:53:16,0.496706,-0.307821,-2.264499,0.371803,-0.041891,0.024237,-18.238544,32.065693,-21.132492,22.9417
20231213 11:53:16,0.734628,-0.228531,-2.500386,0.225850,-0.087701,-0.039684,-18.034809,31.791546,-20.576691,22.000042
20231213 11:53:16,0.906577,-0.197443,-2.621143,0.039415,-0.138838,-0.125977,-18.256474,31.875652,-21.120270,21.885149
20231213 11:53:16,0.976810,-0.284664,-2.508436,-0.177916,-0.186779,-0.225055,-18.547283,31.757797,-20.981491,23.090506
20231213 11:53:16,0.910278,-0.379473,-2.139543,-0.387790,-0.200628,-0.316675,-18.210499,31.775089,-20.309418,24.113081
20231213 11:53:16,0.760578,-0.556658,-1.531645,-0.555050,-0.169733,-0.377400,-18.748066,32.398243,-20.623398,25.87498
20231213 11:53:16,0.517237,-0.676720,-0.739407,-0.656258,-0.113270,-0.406164,-19.056431,31.898457,-20.191925,28.31115
20231213 11:53:16,0.139299,-0.738919,0.092290,-0.671173,-0.036565,-0.382726,-19.117374,32.175289,-20.076622,29.586546
20231213 11:53:16,-0.269125,-0.775487,0.929051,-0.588075,0.035879,-0.303891,-18.826565,32.293144,-20.215393,29.887108
20231213 11:53:16,-0.553916,-0.731353,1.552661,-0.418685,0.071035,-0.196290,-19.511776,32.609241,-19.439026,30.670633
20231213 11:53:16,-0.645265,-0.598370,1.780979,-0.220530,0.061447,-0.080167,-18.789936,32.289444,-19.678902,29.664513
20231213 11:53:16,-0.540860,-0.472792,1.474374,-0.051140,0.018833,0.018910,-19.010838,31.989777,-19.661545,29.60419
20231213 11:53:16,-0.404163,-0.268273,0.855873,0.054329,-0.045088,0.092419,-19.408581,32.249317,-20.218323,28.985697
20231213 11:53:16,-0.189162,-0.055291,0.147489,0.078832,-0.113270,0.138229,-19.575306,32.327877,-19.957169,28.028008
20231213 11:53:16,0.077662,0.126213,-0.477349,0.033022,-0.149492,0.151013,-19.248249,32.633926,-19.839928,26.240944
20231213 11:53:16,0.368748,0.218623,-0.862302,-0.047944,-0.142034,0.130771,-18.974979,32.369854,-19.685997,25.320496
20231213 11:53:16,0.540692,0.321073,-0.967995,-0.126780,-0.100486,0.098811,-19.380527,31.958714,-19.395256,25.9184
20231213 11:53:16,0.611643,0.366389,-0.845362,-0.178982,-0.049349,0.068981,-19.099064,32.173439,-19.808380,25.20408
20231213 11:53:16,0.697432,0.330605,-0.585377,-0.192831,-0.019519,0.040217,-18.832188,32.372536,-19.014893,25.127962
20231213 11:53:16,0.688405,0.315294,-0.319138,-0.172590,-0.014192,0.015714,-18.929005,32.269287,-18.875145,25.720953
20231213 11:53:16,0.599059,0.305140,-0.136868,-0.133172,-0.029107,0.003995,-18.674427,32.198959,-19.269936,25.58273
20231213 11:53:16,0.530153,0.283959,-0.100144,-0.089493,-0.041891,0.006126,-19.116993,31.983398,-19.796158,26.427538
20231213 11:53:16,0.443415,0.270515,-0.139277,-0.055401,-0.042957,0.017845,-18.930149,32.844952,-19.716560,25.638447
20231213 11:53:16,0.416349,0.346985,-0.201702,-0.030898,-0.037630,0.033825,-19.087147,32.634758,-18.900574,25.806042
20231213 11:53:16,0.506709,0.358806,-0.311415,-0.023441,-0.025911,0.038086,-19.087528,32.826645,-19.181053,25.09112
20231213 11:53:16,0.652877,0.398553,-0.399282,-0.030898,-0.017388,0.019975,-18.682362,33.429680,-19.752266,0.0
20231213 11:53:16,0.704209,0.467539,-0.479896,-0.046879,-0.002474,-0.008789,-19.017612,32.644836,-19.302452,24.674171
20231213 11:53:16,0.723833,0.511536,-0.529527,-0.063924,0.025225,-0.033292,-18.496937,33.157387,-19.464706,23.912333
20231213 11:53:16,0.653290,0.494889,-0.533977,-0.075643,0.041206,-0.051403,-19.211620,32.630226,-19.303429,25.295544
20231213 11:53:16,0.627743,0.491314,-0.488460,-0.085231,0.034814,-0.066318,-19.299458,32.622002,-19.169800,25.686607
20231213 11:53:16,0.554061,0.493415,-0.490948,-0.089493,0.027356,-0.076971,-18.841152,32.277515,-19.008781,25.527622
20231213 11:53:16,0.513426,0.481558,-0.428952,-0.083100,0.015637,-0.080167,-19.114803,32.733475,-19.443184,25.6212
20231213 11:53:16,0.474175,0.490600,-0.429091,-0.070316,0.013507,-0.079102,-19.203037,32.917133,-19.590012,25.592348
20231213 11:53:16,0.463464,0.515097,-0.464877,-0.055401,0.018833,-0.075906,-19.430714,33.272526,-19.213570,25.63829
20231213 11:53:16,0.491478,0.550032,-0.481268,-0.038356,0.026291,-0.074841,-19.183956,32.531506,-18.760834,26.145092
20231213 11:53:16,0.393512,0.573663,-0.530852,-0.024506,0.025225,-0.066318,-18.937969,32.174271,-18.869034,26.207827
20231213 11:53:16,0.324237,0.610245,-0.549058,-0.024506,0.002853,-0.052468,-19.254253,32.905209,-18.919891,26.060255
20231213 11:53:16,0.336375,0.668283,-0.559978,-0.029833,-0.016323,-0.042880,-19.211231,32.438335,-19.022964,26.123058
20231213 11:53:16,0.370367,0.714781,-0.551768,-0.037291,-0.023781,-0.035423,-19.175373,32.818413,-19.047417,25.60378
20231213 11:53:16,0.460781,0.711744,-0.452873,-0.039421,-0.022715,-0.042880,-19.008648,32.739853,-19.308571,25.17629
20231213 11:53:16,0.520117,0.768623,-0.375759,-0.035160,-0.002474,-0.056730,-19.342480,33.088867,-19.066734,25.502771
20231213 11:53:16,0.516966,0.767559,-0.279732,-0.021310,0.024160,-0.073775,-19.281528,32.812038,-19.182030,25.686163
20231213 11:53:16,0.468877,0.815260,-0.253126,-0.009591,0.052924,-0.094017,-19.449024,33.274376,-19.481812,25.751728
20231213 11:53:16,0.407272,0.835353,-0.207404,0.001062,0.065709,-0.112128,-19.245670,33.192116,-19.206482,26.007496
20231213 11:53:16,0.280427,0.844748,-0.168856,0.007454,0.063578,-0.125977,-19.457607,32.987469,-19.195236,26.747051
20231213 11:53:16,0.158663,0.889296,-0.123137,0.010650,0.059317,-0.132369,-19.651997,33.164745,-19.476677,27.140722
20231213 11:53:16,0.072717,0.852181,-0.027300,0.015977,0.060382,-0.136631,-19.405621,32.615620,-19.304405,27.45738
20231213 11:53:16,0.001488,0.848083,0.065987,0.027696,0.077427,-0.134500,-19.457989,33.179356,-19.475700,27.193655
20231213 11:53:16,-0.001026,0.852425,0.178269,0.051133,0.101931,-0.127043,-19.590664,32.696026,-19.311501,27.855478
20231213 11:53:16,-0.041852,0.830611,0.230815,0.071375,0.127499,-0.115324,-19.406010,32.807507,-19.584877,27.624481
20231213 11:53:16,-0.070676,0.828424,0.238071,0.086290,0.144544,-0.100409,-19.008648,32.739853,-19.308571,27.4073
20231213 11:53:16,-0.119465,0.812896,0.286119,0.091617,0.144544,-0.086560,-19.600399,32.984787,-19.866333,28.052336
20231213 11:53:16,-0.149206,0.775432,0.355656,0.093747,0.136022,-0.068449,-19.406391,32.999397,-19.865356,27.834063
20231213 11:53:16,-0.125008,0.714016,0.437046,0.091617,0.130695,-0.053534,-19.423939,32.617470,-19.572655,28.204617
20231213 11:53:16,-0.123100,0.684061,0.515853,0.091617,0.146675,-0.043946,-19.802982,32.683266,-19.580719,28.761322
20231213 11:53:16,-0.150829,0.668541,0.623131,0.104401,0.178636,-0.031161,-19.362988,32.340637,-19.687950,28.626596
20231213 11:53:16,-0.204219,0.659007,0.701639,0.128904,0.208465,-0.008789,-19.627293,32.699726,-19.847992,28.852962
20231213 11:53:16,-0.247722,0.651923,0.691922,0.154472,0.224446,0.018910,-19.487072,32.144222,-19.810333,29.113834
20231213 11:53:16,-0.263691,0.663899,0.563202,0.167256,0.216988,0.046609,-19.371952,32.245617,-19.681831,28.876486
20231213 11:53:16,-0.249715,0.691349,0.358632,0.160864,0.207400,0.068981,-19.311382,32.160679,-20.077599,28.76102
20231213 11:53:16,-0.229898,0.707421,0.211896,0.140623,0.197812,0.084962,-19.283718,32.061958,-19.534996,28.744427
20231213 11:53:16,-0.165935,0.665669,0.102039,0.112924,0.190354,0.092419,-18.702091,32.297676,-19.812546,27.740765
20231213 11:53:16,-0.122733,0.653173,0.012502,0.072440,0.181832,0.087092,-18.747303,32.014469,-20.062447,27.894302
20231213 11:53:16,-0.088074,0.625922,-0.054924,0.012781,0.163721,0.066851,-18.853077,31.816196,-19.916580,0.0
20231213 11:53:16,-0.097822,0.524774,-0.093867,-0.062859,0.136022,0.043413,-18.720028,32.107639,-19.800316,27.976595
20231213 11:53:16,-0.109705,0.420803,-0.027361,-0.143825,0.099800,0.026367,-19.056431,31.898457,-20.191925,28.927395
20231213 11:53:16,-0.129311,0.253343,0.142747,-0.214138,0.068905,0.011452,-19.010448,31.797890,-19.381073,29.320059
20231213 11:53:16,-0.146610,0.057769,0.377231,-0.263144,0.064643,0.006126,-18.959232,31.809818,-20.051193,29.695501
20231213 11:53:16,-0.227529,-0.150997,0.769601,-0.266340,0.082754,0.018910,-18.897251,32.858730,-20.654938,29.341175
20231213 11:53:16,-0.326729,-0.311189,1.160183,-0.219465,0.112584,0.050870,-18.508854,32.696064,-20.372498,29.17849
20231213 11:53:16,-0.327578,-0.453745,1.428754,-0.133172,0.142414,0.091354,-18.560078,32.684135,-19.702385,29.467844
20231213 11:53:16,-0.328477,-0.604441,1.561848,-0.024506,0.131760,0.127575,-18.533566,33.161083,-20.001190,29.378023
20231213 11:53:16,-0.409785,-0.674690,1.500347,0.084159,0.085950,0.165928,-18.526783,32.506023,-20.360275,30.064793
20231213 11:53:16,-0.500743,-0.669485,1.175406,0.168322,0.045467,0.214934,-18.356724,32.601875,-19.427048,29.805887
20231213 11:53:16,-0.503035,-0.694127,0.742621,0.222654,0.031618,0.274593,-18.420628,32.512402,-20.225677,29.951445
20231213 11:53:16,-0.507632,-0.676327,0.366712,0.257811,0.039075,0.340645,-18.270031,33.185772,-20.402100,29.12447
20231213 11:53:16,-0.457618,-0.659695,0.056849,0.275922,0.042271,0.407762,-18.095371,31.876484,-20.180923,29.461735
20231213 11:53:16,-0.344051,-0.623435,-0.199328,0.281249,0.039075,0.459964,-17.732456,32.562614,-20.088127,27.834295
20231213 11:53:16,-0.141240,-0.566315,-0.366315,0.287641,0.034814,0.485532,-17.856159,32.174305,-19.930038,27.686956
20231213 11:53:16,0.036214,-0.555350,-0.501652,0.303621,0.038010,0.484467,-17.777668,32.279408,-20.338028,27.04048
20231213 11:53:16,0.163247,-0.567440,-0.643470,0.316405,0.032683,0.461029,-17.371731,32.498661,-20.348312,26.111704
20231213 11:53:16,0.215628,-0.578300,-0.873034,0.305752,0.002853,0.421612,-17.011387,32.626598,-20.888962,25.567764
20231213 11:53:16,0.172319,-0.609510,-1.130807,0.261007,-0.052545,0.375802,-17.232670,32.518818,-21.152069,26.091614
20231213 11:53:16,0.090932,-0.629002,-1.369555,0.180041,-0.117531,0.338514,-17.256992,32.791950,-20.500275,26.164656
20231213 11:53:16,0.030257,-0.671493,-1.494428,0.073506,-0.180387,0.304423,-17.256992,32.791950,-20.500275,26.351086
20231213 11:53:16,-0.002389,-0.794161,-1.439279,-0.041552,-0.248569,0.266071,-17.425900,32.120430,-20.592102,26.76056
20231213 11:53:16,0.090472,-0.883698,-1.204687,-0.151283,-0.312490,0.211738,-17.160946,33.278976,-21.200974,25.256508
20231213 11:53:16,0.206517,-0.959836,-0.982066,-0.248229,-0.342320,0.139294,-17.044674,32.804710,-20.231064,25.458712
20231213 11:53:16,0.225094,-1.002390,-0.725683,-0.334523,-0.314621,0.064720,-17.257374,32.983837,-20.780746,26.017979
20231213 11:53:16,0.137738,-1.112873,-0.358957,-0.395247,-0.240046,0.003995,-17.336254,33.070625,-20.653229,26.832403
20231213 11:53:16,-0.053377,-1.219573,0.127810,-0.411228,-0.145230,-0.026900,-17.081295,32.808411,-20.767548,27.439177
20231213 11:53:16,-0.270087,-1.314903,0.632291,-0.379267,-0.067460,-0.033292,-17.244686,33.061378,-19.312004,28.146757
20231213 11:53:16,-0.490508,-1.396380,0.990349,-0.322804,-0.029107,-0.018377,-16.981152,33.086067,-19.712906,28.34474
20231213 11:53:16,-0.711646,-1.404293,1.154952,-0.257818,-0.024846,0.022106,-17.254032,33.158249,-19.586365,28.957605
20231213 11:53:16,-0.860760,-1.363523,1.207936,-0.190701,-0.028042,0.086027,-16.999462,33.087917,-19.981155,28.67087
20231213 11:53:16,-0.857858,-1.317377,1.144790,-0.125714,-0.010996,0.156340,-17.448040,33.143639,-19.587341,28.903816
20231213 11:53:16,-0.768298,-1.220264,1.018259,-0.059663,0.041206,0.224522,-17.173351,34.013424,-19.641380,27.597092
20231213 11:53:16,-0.689142,-1.050929,0.818873,0.015977,0.113649,0.290574,-17.140064,33.835312,-20.299286,27.112032
20231213 11:53:16,-0.525171,-0.858300,0.520637,0.092682,0.170113,0.345972,-16.830166,33.567547,-19.608864,26.252357
20231213 11:53:16,-0.352096,-0.666472,0.121460,0.147015,0.185028,0.381128,-16.654858,33.775894,-20.156601,0.0
20231213 11:53:17,-0.286047,-0.461349,-0.318916,0.172583,0.165851,0.404566,-16.663441,33.488983,-19.870026,25.418175
20231213 11:53:17,-0.255900,-0.304657,-0.693243,0.181106,0.127499,0.428004,-16.223835,33.338245,-20.257721,24.351536
20231213 11:53:17,-0.134451,-0.158753,-0.999529,0.172583,0.079558,0.440788,-16.320637,33.234997,-20.117966,23.648735
20231213 11:53:17,0.082063,-0.024319,-1.276424,0.142753,0.029487,0.435461,-16.021244,33.639759,-20.543335,22.02811
20231213 11:53:17,0.297914,0.095990,-1.455050,0.092682,-0.019519,0.402435,-15.808163,33.268742,-19.713165,21.381073
20231213 11:53:17,0.451541,0.180292,-1.578979,0.029826,-0.051480,0.354495,-15.412342,33.968647,-20.558746,19.677813
20231213 11:53:17,0.614313,0.246636,-1.495668,-0.039421,-0.085571,0.280986,-15.517727,33.578491,-20.132401,19.777685
20231213 11:53:17,0.690856,0.281317,-1.430305,-0.105473,-0.102616,0.201084,-16.082966,34.300365,-20.988983,19.947224
20231213 11:53:17,0.728561,0.202842,-1.272902,-0.169394,-0.100486,0.122249,-15.685223,34.040833,-20.432190,20.179558
20231213 11:53:17,0.617092,0.195224,-0.985435,-0.216269,-0.097290,0.049805,-15.861294,34.216259,-20.445389,0.0
20231213 11:53:17,0.414151,0.172986,-0.742359,-0.253556,-0.081309,-0.004528,-16.000362,34.196102,-19.641632,22.14096
20231213 11:53:17,0.233208,0.075521,-0.526692,-0.279125,-0.054676,-0.037554,-15.560368,33.853470,-19.748863,22.352545
20231213 11:53:17,0.058191,0.040473,-0.261747,-0.291909,-0.039761,-0.066318,-15.806355,34.210709,-19.640656,23.04634
20231213 11:53:17,-0.112141,0.037773,-0.019096,-0.286582,-0.033369,-0.088690,-16.009327,34.101082,-19.635521,23.918562
20231213 11:53:17,-0.288296,0.020189,0.187257,-0.266340,-0.020585,-0.097213,-16.009708,34.292969,-19.916000,24.286715
20231213 11:53:17,-0.462665,0.024550,0.367141,-0.223726,0.001788,-0.090821,-15.646793,34.979095,-19.823204,23.759687
20231213 11:53:17,-0.591511,0.058193,0.499387,-0.166198,0.026291,-0.069514,-16.282597,34.365147,-19.789452,25.151081
20231213 11:53:17,-0.662981,0.045548,0.534106,-0.098015,0.045467,-0.043946,-16.103947,34.747906,-19.142807,24.624758
20231213 11:53:17,-0.634782,0.095585,0.497949,-0.039421,0.043336,-0.029031,-16.149158,34.464699,-19.392708,24.586329
20231213 11:53:17,-0.542554,0.151722,0.379044,-0.002134,0.036944,-0.029031,-15.725674,35.065884,-19.695679,23.510294
20231213 11:53:17,-0.482243,0.194504,0.248992,0.017042,0.028421,-0.035423,-15.946575,34.766216,-19.678314,23.748037
20231213 11:53:17,-0.418056,0.263957,0.157759,0.025565,0.030552,-0.049272,-15.937992,35.053127,-19.964905,23.340883
20231213 11:53:17,-0.346471,0.313264,0.109865,0.027696,0.053990,-0.071645,-15.778690,34.111988,-19.098061,23.716217
20231213 11:53:17,-0.344141,0.331147,0.155259,0.039415,0.091277,-0.089756,-15.876270,34.392521,-19.519257,23.904377
20231213 11:53:17,-0.431088,0.345424,0.224535,0.074571,0.130695,-0.090821,-15.779461,34.495770,-19.658997,23.90891
