Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:48,-0.221880,-1.103543,0.937448,-0.500717,-0.179321,-0.013051,-14.273113,30.456364,-28.202736,26.826706
20231213 11:26:48,-0.489597,-1.140038,1.518148,-0.475149,-0.113270,-0.019443,-13.761395,30.873890,-28.358879,26.90668
20231213 11:26:48,-0.793100,-1.205176,1.992942,-0.369679,-0.021650,0.017845,-14.245449,30.357647,-27.660133,28.580948
20231213 11:26:48,-1.022827,-1.141931,2.188659,-0.215204,0.068905,0.082831,-14.263378,30.167610,-27.647911,0.0
20231213 11:26:48,-1.162646,-0.972218,1.987023,-0.058597,0.133891,0.168059,-13.972179,30.093575,-27.506218,28.539555
20231213 11:26:48,-1.134294,-0.827976,1.427171,0.057525,0.165851,0.241568,-13.690716,30.308300,-27.919334,27.232315
20231213 11:26:48,-0.943695,-0.604845,0.729251,0.117185,0.177570,0.289508,-13.363659,30.614353,-27.802101,25.615032
20231213 11:26:48,-0.750643,-0.359576,0.045804,0.125708,0.196746,0.316142,-13.876141,30.580601,-28.206886,25.52511
20231213 11:26:48,-0.585224,-0.163621,-0.420740,0.116120,0.225511,0.324665,-13.011898,30.455379,-28.056160,23.626585
20231213 11:26:48,-0.436650,-0.022227,-0.714131,0.109728,0.237230,0.319338,-13.442921,30.893028,-27.955040,23.55028
20231213 11:26:48,-0.366112,0.107446,-0.911229,0.107597,0.210596,0.302292,-13.251102,30.157562,-28.307045,0.0
20231213 11:26:48,-0.312532,0.222644,-1.103076,0.091617,0.158394,0.282051,-12.845165,30.376820,-28.317314,22.637623
20231213 11:26:48,-0.311782,0.279399,-1.292323,0.061787,0.099800,0.262875,-12.933010,30.368587,-28.183662,22.744606
20231213 11:26:48,-0.314187,0.322238,-1.386024,0.023434,0.048663,0.249025,-12.553967,30.302792,-28.175606,22.052422
20231213 11:26:48,-0.278446,0.347257,-1.374979,-0.021310,0.007115,0.234110,-12.448196,30.501057,-28.321480,21.540464
20231213 11:26:48,-0.213238,0.297802,-1.254742,-0.068186,-0.018454,0.211738,-12.641819,30.294563,-28.041969,21.784863
20231213 11:26:48,-0.159960,0.224461,-1.078137,-0.111865,-0.026977,0.185104,-12.517338,30.299095,-27.639122,21.635204
20231213 11:26:48,-0.150291,0.181938,-0.833270,-0.143825,-0.024846,0.156340,-12.430267,30.691097,-28.333702,21.431772
20231213 11:26:48,-0.166323,0.121224,-0.565520,-0.163002,-0.019519,0.127575,-12.360348,30.509285,-28.455101,21.625206
20231213 11:26:48,-0.188569,0.060221,-0.358378,-0.176851,-0.008866,0.099876,-12.463940,31.061096,-27.956276,21.944725
20231213 11:26:48,-0.281015,0.010347,-0.147103,-0.182178,-0.003539,0.079635,-12.252388,31.457630,-28.247993,21.890717
20231213 11:26:48,-0.384383,-0.017332,0.042117,-0.174720,-0.005670,0.067916,-12.516308,31.624836,-28.127556,22.734125
20231213 11:26:48,-0.506656,-0.069538,0.176034,-0.163002,-0.010996,0.070047,-12.500179,30.872906,-28.212288,23.524101
20231213 11:26:48,-0.578991,-0.113209,0.254827,-0.148087,-0.007800,0.081765,-12.587643,30.672791,-27.798195,23.777044
20231213 11:26:48,-0.576899,-0.124808,0.312132,-0.124649,0.006049,0.095615,-12.711346,30.284485,-27.640099,24.304487
20231213 11:26:48,-0.614217,-0.090925,0.374395,-0.089493,0.023095,0.114791,-12.394405,31.071175,-28.358147,23.353914
20231213 11:26:48,-0.597419,-0.091680,0.303173,-0.056467,0.029487,0.132902,-12.269936,31.075703,-27.955299,23.067282
20231213 11:26:48,-0.585015,-0.040771,0.206253,-0.036225,0.026291,0.144621,-12.567524,31.612907,-27.457451,23.004324
20231213 11:26:48,-0.553973,-0.001564,0.083527,-0.023441,0.016703,0.153144,-12.076313,31.282204,-28.234779,22.33903
20231213 11:26:48,-0.497767,-0.013904,0.028132,-0.018114,-0.001408,0.153144,-11.961189,31.383602,-28.106285,0.0
20231213 11:26:48,-0.433925,0.001931,-0.010376,-0.013853,-0.020585,0.148882,-11.943260,31.573643,-28.118523,21.588997
20231213 11:26:48,-0.410304,0.002984,0.030063,-0.008526,-0.032303,0.144621,-11.837482,31.771912,-28.264366,21.157156
20231213 11:26:48,-0.363953,-0.027534,0.137334,0.009585,-0.038695,0.142490,-12.312569,31.350681,-27.571754,22.01972
20231213 11:26:48,-0.361327,-0.021522,0.289926,0.044741,-0.051480,0.142490,-12.173122,31.178955,-28.095039,0.0
20231213 11:26:48,-0.357581,0.016859,0.421021,0.090551,-0.077048,0.141425,-11.845684,31.293118,-27.697319,20.957747
20231213 11:26:48,-0.277517,-0.018636,0.499719,0.135296,-0.109008,0.137164,-11.873730,31.583721,-28.520393,20.5027
20231213 11:26:48,-0.198376,-0.053646,0.475977,0.174714,-0.135642,0.125445,-11.767185,31.398212,-28.105309,20.09351
20231213 11:26:48,-0.119546,-0.087632,0.416919,0.203478,-0.150557,0.112661,-11.606853,31.782825,-27.726906,19.305971
20231213 11:26:48,-0.054194,-0.086098,0.379891,0.220524,-0.155884,0.094550,-12.155193,31.368992,-28.107262,19.852499
20231213 11:26:48,0.032174,-0.076644,0.319333,0.226916,-0.150557,0.070047,-12.121521,30.998993,-28.484688,19.672865
20231213 11:26:48,0.083303,-0.084519,0.275809,0.222654,-0.140969,0.039152,-12.085278,31.187183,-28.228676,19.372654
20231213 11:26:48,0.104569,-0.099076,0.268259,0.208805,-0.135642,0.006126,-11.970154,31.288586,-28.100182,0.0
20231213 11:26:48,0.076557,-0.064416,0.243896,0.187498,-0.131381,-0.024769,-12.315140,30.792496,-28.205193,19.846163
20231213 11:26:48,0.066166,-0.044444,0.202652,0.158734,-0.120727,-0.053534,-12.333839,30.986233,-28.753914,19.55938
20231213 11:26:48,0.090683,-0.050347,0.161182,0.121446,-0.094094,-0.087625,-12.279282,31.172573,-28.229652,19.13492
20231213 11:26:48,0.142115,-0.052557,0.071579,0.073506,-0.054676,-0.123847,-12.087852,30.628994,-28.862114,19.137897
20231213 11:26:48,0.118951,-0.050040,0.015033,0.013846,-0.019519,-0.159003,-12.297596,31.174423,-28.497902,19.185646
20231213 11:26:48,0.099783,0.020463,-0.027829,-0.060728,-0.004604,-0.197356,-12.024712,31.102245,-28.624443,18.531164
20231213 11:26:48,0.163874,0.019294,-0.088312,-0.159806,-0.015258,-0.244231,-12.306175,30.887512,-28.211311,18.679003
20231213 11:26:48,0.275148,-0.039004,-0.152363,-0.286582,-0.029107,-0.303891,-12.597370,30.961548,-28.353020,18.941004
20231213 11:26:48,0.342514,-0.130054,-0.057832,-0.419750,-0.031238,-0.368877,-12.509533,30.969776,-28.486641,18.711948
20231213 11:26:48,0.426953,-0.243573,0.252256,-0.529481,-0.016323,-0.430667,-12.533466,31.051018,-27.554390,19.43622
20231213 11:26:48,0.369892,-0.386562,0.737209,-0.575291,0.028421,-0.471150,-12.391068,31.245590,-27.163765,20.492624
20231213 11:26:48,0.102599,-0.476811,1.232669,-0.543331,0.084885,-0.470085,-12.921864,31.213688,-27.836830,22.731066
20231213 11:26:49,-0.232798,-0.510155,1.682222,-0.431469,0.120041,-0.422144,-13.264278,31.275787,-27.308388,24.410547
20231213 11:26:49,-0.547906,-0.532864,1.929093,-0.267406,0.112584,-0.337982,-13.369671,30.885632,-26.882057,25.380253
20231213 11:26:49,-0.703914,-0.507188,1.876200,-0.085231,0.071035,-0.231447,-13.264278,31.275787,-27.308388,25.175577
20231213 11:26:49,-0.745330,-0.468574,1.560135,0.084159,0.009245,-0.121716,-13.044147,31.959232,-27.886711,23.80951
20231213 11:26:49,-0.588410,-0.344181,1.079285,0.218393,-0.052545,-0.026900,-12.877041,31.688786,-27.867393,22.655935
20231213 11:26:49,-0.326670,-0.259765,0.514960,0.316405,-0.096224,0.043413,-12.928638,31.868744,-27.477745,21.377909
20231213 11:26:49,-0.058694,-0.182938,0.058216,0.385653,-0.117531,0.092419,-13.388744,31.271259,-27.711250,21.119228
20231213 11:26:49,0.182067,-0.120347,-0.341577,0.432528,-0.116466,0.123314,-13.282207,31.085751,-27.296165,20.049948
20231213 11:26:49,0.364611,-0.088816,-0.644104,0.464488,-0.110074,0.141425,-13.248150,30.523865,-27.393135,19.029072
20231213 11:26:49,0.566183,-0.003149,-0.837777,0.486861,-0.103682,0.137164,-13.469814,30.607971,-27.936699,18.12463
20231213 11:26:49,0.736819,0.058654,-0.958782,0.503906,-0.103682,0.112661,-13.276585,31.006359,-28.496666,16.67208
20231213 11:26:49,0.861890,0.109137,-1.038398,0.514560,-0.118597,0.068981,-12.818653,30.853767,-28.616112,15.426532
20231213 11:26:49,0.928374,0.108349,-1.215362,0.506037,-0.132446,0.013583,-13.012661,30.839157,-28.617088,14.986525
20231213 11:26:49,1.006015,0.115638,-1.432340,0.463423,-0.152688,-0.054599,-12.941975,30.273571,-28.177559,14.246675
20231213 11:26:49,1.123067,0.057867,-1.704066,0.363280,-0.171864,-0.144088,-13.163258,30.165791,-28.440666,13.285747
20231213 11:26:49,1.284688,-0.004243,-1.942915,0.202413,-0.170799,-0.254885,-13.877941,29.638638,-28.279411,13.985228
20231213 11:26:49,1.395162,-0.129294,-1.946918,0.004258,-0.150557,-0.379530,-13.357265,30.151184,-28.441643,13.185403
20231213 11:26:49,1.449527,-0.411493,-1.691057,-0.209877,-0.111139,-0.514829,-13.524372,30.421631,-28.460960,14.556313
20231213 11:26:49,1.416426,-0.762911,-1.171462,-0.405901,-0.042957,-0.636279,-14.160175,29.807686,-28.427208,18.516062
20231213 11:26:49,1.150400,-1.058492,-0.469654,-0.548658,0.044402,-0.725768,-13.957203,29.917313,-28.432350,21.453993
20231213 11:26:49,0.665198,-1.217478,0.414881,-0.600860,0.127499,-0.759859,-14.502972,30.061676,-28.179253,25.473562
20231213 11:26:49,0.026938,-1.284775,1.282465,-0.533743,0.192485,-0.719376,-14.642803,30.425293,-27.936455,27.777048
20231213 11:26:49,-0.575632,-1.286561,1.888715,-0.363287,0.237230,-0.611776,-14.493237,29.772919,-27.624428,29.54387
20231213 11:26:49,-1.056896,-1.151944,2.006129,-0.140629,0.246818,-0.455170,-14.836422,30.218796,-27.656944,30.250177
20231213 11:26:49,-1.327834,-0.853080,1.588603,0.066048,0.213792,-0.281518,-14.802372,29.656910,-27.753914,0.0
20231213 11:26:49,-1.240326,-0.594422,0.704033,0.191759,0.153067,-0.130239,-14.836040,30.026909,-27.376488,30.00066
20231213 11:26:49,-0.895646,-0.320214,-0.281914,0.221589,0.095538,-0.027965,-14.987026,29.545433,-27.480522,27.427881
20231213 11:26:49,-0.544405,-0.049723,-1.069128,0.178975,0.059317,0.024237,-14.396046,29.684280,-27.483711,24.535488
20231213 11:26:49,-0.193486,0.181227,-1.570604,0.095878,0.036944,0.034890,-14.502590,29.869785,-27.898796,23.109793
20231213 11:26:49,0.041927,0.331368,-1.813869,-0.000003,0.019899,0.019975,-14.784443,29.846947,-27.766136,22.871267
20231213 11:26:49,0.151030,0.418909,-1.759137,-0.086297,-0.001408,-0.003462,-14.951550,30.117401,-27.785454,22.972235
20231213 11:26:49,0.162504,0.416788,-1.526492,-0.140629,-0.035499,-0.019443,-15.111492,29.540901,-27.883385,23.8248
20231213 11:26:49,0.113465,0.434362,-1.216316,-0.159806,-0.077048,-0.021573,-14.581470,29.956577,-27.771278,23.157984
20231213 11:26:49,0.070050,0.391659,-0.981251,-0.157675,-0.111139,-0.010920,-15.119427,30.771626,-28.365715,23.243029
20231213 11:26:49,0.121213,0.322558,-0.827986,-0.155544,-0.130315,0.001864,-14.978443,29.832340,-27.767113,23.354733
20231213 11:26:49,0.203654,0.279686,-0.706120,-0.152348,-0.129250,0.007191,-14.863705,30.125626,-27.919090,22.64518
20231213 11:26:49,0.288318,0.253326,-0.610761,-0.155544,-0.113270,0.002930,-14.899181,29.553661,-27.614159,22.683104
20231213 11:26:49,0.383948,0.215405,-0.565797,-0.165132,-0.085571,-0.010920,-14.350842,29.967487,-27.233803,21.632782
20231213 11:26:49,0.405771,0.190478,-0.504278,-0.178982,-0.050414,-0.026900,-14.853588,29.644981,-27.083778,22.865799
20231213 11:26:49,0.349947,0.176540,-0.459744,-0.197093,-0.017388,-0.039684,-14.888027,30.398758,-27.267296,23.016787
20231213 11:26:49,0.225976,0.178759,-0.384416,-0.216269,-0.007800,-0.040750,-14.827076,30.121929,-27.382607,23.375557
20231213 11:26:49,0.170155,0.180471,-0.290334,-0.234380,-0.014192,-0.036488,-14.923885,30.018681,-27.242836,23.923532
20231213 11:26:49,0.116179,0.150511,-0.170364,-0.245033,-0.022715,-0.025835,-14.606182,30.421597,-27.399971,23.571594
20231213 11:26:49,0.035095,0.164676,-0.036426,-0.234380,-0.024846,-0.003462,-14.642422,30.233406,-27.655968,23.85492
20231213 11:26:49,0.001544,0.199253,0.092570,-0.207746,-0.025911,0.024237,-14.782253,30.597027,-27.413170,23.775812
20231213 11:26:49,0.013076,0.223949,0.068667,-0.178982,-0.016323,0.049805,-14.763943,30.595177,-27.144920,23.564425
20231213 11:26:49,0.056323,0.248136,-0.005010,-0.157675,-0.002474,0.074308,-14.861515,30.875706,-27.566109,23.390781
20231213 11:26:49,0.059972,0.310773,-0.102145,-0.143825,0.003918,0.098811,-14.692219,31.355331,-27.193825,22.710308
20231213 11:26:49,0.071175,0.410108,-0.220379,-0.135303,0.003918,0.120118,-15.433796,30.543118,-27.014214,23.660215
20231213 11:26:49,0.189664,0.477290,-0.299988,-0.134237,-0.006735,0.131837,-14.302677,30.616997,-26.069984,0.0
20231213 11:26:49,0.344936,0.515528,-0.367431,-0.138499,-0.032303,0.128641,-14.842434,30.490082,-26.736931,21.494745
20231213 11:26:49,0.487792,0.546929,-0.415627,-0.151283,-0.052545,0.111595,-14.921696,30.768757,-26.889870,21.060833
20231213 11:26:49,0.573527,0.534132,-0.416027,-0.168328,-0.056806,0.091354,-14.648815,30.696571,-27.016426,20.494371
20231213 11:26:49,0.620606,0.530226,-0.366388,-0.185374,-0.040826,0.070047,-14.567364,31.167973,-26.510490,20.150166
20231213 11:26:49,0.650235,0.530409,-0.219043,-0.188570,-0.009931,0.056197,-14.400257,30.897526,-26.491173,20.208492
20231213 11:26:49,0.642352,0.499854,-0.052942,-0.174720,0.024160,0.045544,-14.637280,31.349781,-26.389091,20.482388
20231213 11:26:49,0.618835,0.542079,0.155902,-0.137433,0.044402,0.039152,-14.654819,30.967854,-26.096382,20.989906
20231213 11:26:49,0.573541,0.556640,0.257065,-0.092689,0.048663,0.032759,-14.521389,31.067406,-25.699638,20.885427
20231213 11:26:49,0.540784,0.604985,0.226973,-0.056467,0.042271,0.026367,-14.443272,31.364391,-26.388115,20.515596
20231213 11:26:49,0.521870,0.640087,0.116036,-0.040487,0.040140,0.018910,-14.585293,30.977936,-26.498268,20.786383
20231213 11:26:49,0.538695,0.659194,-0.001652,-0.051140,0.050794,0.006126,-14.461590,31.366241,-26.656364,20.302193
20231213 11:26:49,0.559023,0.653026,-0.047456,-0.073512,0.074231,-0.014116,-14.312794,31.097645,-26.905281,20.448332
20231213 11:26:49,0.522052,0.632359,0.073915,-0.086297,0.097669,-0.032227,-14.619732,31.731709,-26.681786,21.323435
20231213 11:26:49,0.377734,0.589120,0.307181,-0.075643,0.111519,-0.039684,-14.584255,32.303677,-26.986702,21.625408
20231213 11:26:49,0.235201,0.552116,0.554310,-0.038356,0.110453,-0.033292,-14.813351,31.525215,-26.402290,23.052044
20231213 11:26:49,0.104814,0.504363,0.715131,0.014912,0.107257,-0.016247,-14.451855,31.077484,-26.101524,23.353107
20231213 11:26:49,-0.011365,0.456251,0.770877,0.076702,0.117911,0.012518,-14.400257,30.897526,-26.491173,23.750591
20231213 11:26:49,-0.119271,0.483375,0.745785,0.141688,0.142414,0.048740,-14.267200,31.188961,-26.374901,23.567768
20231213 11:26:49,-0.177014,0.520713,0.566054,0.192825,0.166917,0.079635,-14.285511,31.190811,-26.643166,23.691845
20231213 11:26:49,-0.218134,0.564821,0.272607,0.209870,0.169047,0.097746,-14.046299,31.488632,-26.392265,0.0
20231213 11:26:49,-0.271065,0.599939,-0.079615,0.177910,0.140283,0.105203,-13.977154,31.690598,-27.074623,23.156775
20231213 11:26:49,-0.271840,0.595094,-0.402542,0.094813,0.079558,0.093484,-13.977154,31.690598,-27.074623,22.949705
20231213 11:26:49,-0.190112,0.507674,-0.594070,-0.034094,0.008180,0.063655,-13.694538,31.329659,-26.646339,22.418055
20231213 11:26:49,-0.041291,0.323316,-0.614387,-0.197093,-0.042957,0.019975,-14.030560,30.928596,-26.757469,23.0519
20231213 11:26:49,0.059519,0.117317,-0.280227,-0.348372,-0.047218,-0.023704,-14.267582,31.380852,-26.655388,0.0
20231213 11:26:49,0.047758,-0.092307,0.436460,-0.422946,-0.013127,-0.051403,-14.100475,31.110405,-26.636070,24.1438
20231213 11:26:49,-0.022508,-0.284445,1.272758,-0.394182,0.029487,-0.056730,-14.064228,31.298592,-26.380043,24.81874
20231213 11:26:49,-0.210217,-0.395285,1.947360,-0.289778,0.053990,-0.034357,-14.152081,31.290363,-26.246422,25.730515
20231213 11:26:49,-0.423896,-0.446871,2.301112,-0.133172,0.053990,0.018910,-14.010059,31.676819,-26.136253,25.728508
20231213 11:26:49,-0.575323,-0.435019,2.313568,0.030892,0.029487,0.091354,-14.301640,31.942741,-26.558418,0.0
20231213 11:26:49,-0.523860,-0.372627,1.894748,0.150211,0.000722,0.155274,-13.498348,32.094349,-26.292397,23.750824
20231213 11:26:49,-0.294281,-0.298408,1.200684,0.184302,0.008180,0.189366,-13.719631,31.986568,-26.555489,0.0
20231213 11:26:49,-0.050488,-0.194355,0.565988,0.149145,0.058251,0.196823,-13.976772,31.498714,-26.794151,22.962708
20231213 11:26:49,0.159331,-0.177887,0.262413,0.092682,0.133891,0.184039,-14.056034,31.777390,-26.947090,22.661081
20231213 11:26:49,0.223282,-0.167813,0.224496,0.067114,0.212727,0.170189,-13.817204,32.267097,-26.976692,0.0
20231213 11:26:49,0.120561,-0.150459,0.332379,0.094813,0.270256,0.172320,-13.499111,32.478127,-26.853325,22.625628
20231213 11:26:49,-0.071809,-0.097705,0.390219,0.168322,0.284105,0.194692,-13.322269,31.918919,-26.279182,23.414694
20231213 11:26:49,-0.267313,-0.030948,0.271839,0.261007,0.255341,0.235176,-13.491955,31.631180,-26.931938,24.167217
20231213 11:26:49,-0.348494,0.019157,-0.043728,0.346235,0.193550,0.279920,-13.385792,31.637562,-26.797340,24.16992
20231213 11:26:49,-0.383489,0.048601,-0.472482,0.398437,0.123237,0.321469,-12.848988,31.398174,-27.044319,23.800846
20231213 11:26:49,-0.437781,0.070280,-0.851961,0.418678,0.048663,0.357691,-12.928257,31.676857,-27.197258,23.594204
20231213 11:26:49,-0.404221,0.075466,-1.134788,0.416548,-0.021650,0.384324,-12.567142,31.421017,-27.176964,22.996712
20231213 11:26:49,-0.361378,0.076024,-1.314233,0.393110,-0.087701,0.394978,-12.788425,31.313236,-27.440086,23.340578
20231213 11:26:49,-0.377981,0.083700,-1.385983,0.359019,-0.155884,0.392847,-12.930828,31.118668,-27.830711,23.637459
20231213 11:26:49,-0.394214,0.061362,-1.395828,0.310013,-0.230458,0.380063,-12.443054,31.617435,-27.054588,0.0
20231213 11:26:49,-0.369949,0.029713,-1.336942,0.240765,-0.306098,0.355560,-12.252388,31.457630,-28.247993,22.005144
20231213 11:26:49,-0.326721,-0.068919,-1.247944,0.155537,-0.363627,0.322534,-12.471481,32.099934,-28.158119,21.57567
20231213 11:26:49,-0.253098,-0.185002,-1.074097,0.061787,-0.382803,0.283116,-11.880123,32.046890,-27.880852,20.417252
20231213 11:26:49,-0.183498,-0.308109,-0.777412,-0.024506,-0.372149,0.239437,-12.382870,31.724388,-27.730812,21.187628
20231213 11:26:49,-0.126846,-0.491548,-0.408249,-0.100146,-0.349777,0.193627,-12.674831,32.182194,-28.433464,21.21587
20231213 11:26:50,-0.053255,-0.698027,-0.064619,-0.173655,-0.321013,0.144621,-12.531284,31.801094,-27.201424,21.099024
20231213 11:26:50,0.018787,-0.868007,0.344355,-0.232249,-0.285856,0.091354,-12.373520,31.627518,-27.456474,21.370733
20231213 11:26:50,-0.046232,-1.010244,0.799570,-0.248229,-0.235785,0.047674,-12.601192,31.982903,-27.080025,22.33577
20231213 11:26:50,-0.256186,-1.071686,1.241657,-0.205616,-0.170799,0.033825,-12.567142,31.421017,-27.176964,23.537495
20231213 11:26:50,-0.528353,-1.039197,1.523107,-0.105473,-0.096224,0.053001,-12.637058,31.602825,-27.055565,24.001835
20231213 11:26:50,-0.706692,-0.949733,1.475233,0.019173,-0.021650,0.091354,-12.681492,30.935841,-26.744514,24.578203
20231213 11:26:50,-0.758184,-0.841688,1.094282,0.125708,0.035879,0.133968,-12.567142,31.421017,-27.176964,24.055895
20231213 11:26:50,-0.787608,-0.658382,0.478851,0.190694,0.064643,0.168059,-12.197063,31.260197,-27.162788,23.136253
20231213 11:26:50,-0.740443,-0.391144,-0.167790,0.203478,0.068905,0.188300,-12.400417,31.342457,-27.438133,22.656368
20231213 11:26:50,-0.602444,-0.228563,-0.762467,0.174714,0.071035,0.189366,-12.275944,31.346981,-27.035271,21.653683
20231213 11:26:50,-0.447905,-0.118508,-1.179143,0.122512,0.081689,0.172320,-12.418346,31.152420,-27.425896,21.311884
20231213 11:26:50,-0.335547,-0.015544,-1.416150,0.062852,0.090212,0.142490,-12.197449,31.452084,-27.443260,20.465181
20231213 11:26:50,-0.279654,0.069128,-1.521822,0.002127,0.094473,0.110530,-12.117798,30.981514,-27.009850,20.699371
20231213 11:26:50,-0.292413,0.083096,-1.501282,-0.050075,0.089146,0.078569,-12.091290,31.458462,-27.308647,20.579363
20231213 11:26:50,-0.319639,0.080647,-1.388199,-0.091623,0.068905,0.055132,-12.136879,31.367142,-27.839027,21.137571
20231213 11:26:50,-0.403470,0.070337,-1.211349,-0.119322,0.043336,0.046609,-11.942112,30.997974,-27.277107,21.237724
20231213 11:26:50,-0.413055,0.000653,-0.982677,-0.128910,0.018833,0.041282,-11.588158,31.589085,-27.178200,20.174416
20231213 11:26:50,-0.348508,-0.032081,-0.764224,-0.124649,0.004984,0.032759,-11.994480,31.561714,-27.448402,20.71069
20231213 11:26:50,-0.321222,-0.053205,-0.641820,-0.119322,0.004984,0.022106,-11.827755,31.483154,-27.709541,20.520473
