Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:30:16,0.303267,-0.315287,0.307273,-0.348372,0.089146,-0.202682,-13.782749,34.20261,-17.478477,20.8689
20231213 11:30:16,0.159431,-0.309217,0.415925,-0.323869,0.142414,-0.213336,-13.297932,34.335075,-17.616272,20.646395
20231213 11:30:16,-0.061576,-0.237338,0.426309,-0.268471,0.176505,-0.192029,-13.60667,34.02718,-17.465271,21.758354
20231213 11:30:16,-0.256826,-0.160231,0.342555,-0.200289,0.170113,-0.143023,-13.879177,33.907471,-17.058258,22.256918
20231213 11:30:16,-0.265938,-0.098044,0.225201,-0.139564,0.124303,-0.090821,-13.781979,33.818829,-16.917542,21.930584
20231213 11:30:16,-0.147701,-0.094572,0.063025,-0.093754,0.057186,-0.052468,-13.491932,34.320465,-17.617249,21.044916
20231213 11:30:16,-0.082924,-0.060276,-0.037297,-0.049009,-0.014192,-0.023704,-13.579777,34.312237,-17.483612,21.021294
20231213 11:30:16,-0.01929,-0.059182,0.017383,0.01065,-0.086636,-0.005593,-13.694904,34.210838,-17.612114,21.068087
20231213 11:30:16,0.040794,-0.068676,0.000778,0.08629,-0.138838,0.008256,-13.367847,34.516884,-17.494865,20.508131
20231213 11:30:16,-0.027781,-0.01009,-0.090606,0.169387,-0.165472,0.033825,-14.010807,34.749889,-17.382507,21.31239
20231213 11:30:16,-0.090848,0.081764,-0.234319,0.25355,-0.168668,0.070047,-13.658657,34.399029,-17.356094,20.696693
20231213 11:30:16,-0.033175,0.16152,-0.46716,0.319601,-0.158014,0.100942,-13.898251,34.293095,-17.887444,20.405811
20231213 11:30:16,0.146944,0.188792,-0.759405,0.353692,-0.138838,0.105203,-13.518826,34.035408,-17.598907,19.363373
20231213 11:30:16,0.323564,0.169935,-1.044203,0.352627,-0.11327,0.088158,-13.854855,33.634338,-17.710037,19.567656
20231213 11:30:16,0.44093,0.118566,-1.244091,0.314274,-0.102616,0.046609,-13.888905,34.196228,-17.613091,18.861866
20231213 11:30:16,0.552854,0.100055,-1.36534,0.243961,-0.120727,-0.015181,-13.721798,33.925777,-17.593773,18.31981
20231213 11:30:16,0.666156,0.022681,-1.439988,0.139557,-0.142034,-0.098278,-13.730381,33.63887,-17.30719,18.321764
20231213 11:30:16,0.735899,-0.085826,-1.388939,0.022369,-0.142034,-0.19416,-13.979321,33.629807,-18.1129,18.902235
20231213 11:30:16,0.663695,-0.169731,-1.172224,-0.090558,-0.110074,-0.279388,-14.349018,33.59874,-17.846603,20.279543
20231213 11:30:16,0.506855,-0.321465,-0.856377,-0.175786,-0.057872,-0.337982,-14.164364,33.71022,-18.119987,20.692816
20231213 11:30:16,0.353419,-0.493328,-0.441571,-0.231184,-0.013127,-0.373138,-14.285877,34.071987,-17.608932,21.44316
20231213 11:30:16,0.192931,-0.642716,-0.035361,-0.269536,0.006049,-0.39338,-14.110188,34.088448,-17.876198,21.756363
20231213 11:30:16,0.063401,-0.795185,0.364869,-0.290843,0.010311,-0.397641,-14.551601,33.297222,-17.561005,23.429787
20231213 11:30:16,-0.079813,-0.880666,0.749736,-0.282321,0.027356,-0.376334,-14.700397,33.565823,-17.312073,23.914722
20231213 11:30:16,-0.23552,-0.904556,1.136085,-0.227988,0.06997,-0.328394,-14.557995,33.760391,-16.921448,23.864164
20231213 11:30:16,-0.379736,-0.849922,1.457082,-0.122518,0.124303,-0.260211,-14.772884,33.189442,-17.824104,24.780382
20231213 11:30:16,-0.520909,-0.7076,1.507532,0.013846,0.163721,-0.174983,-14.64661,34.135944,-17.348755,23.93143
20231213 11:30:16,-0.596017,-0.461709,1.261966,0.137427,0.179701,-0.08656,-14.725872,34.414619,-17.501701,23.50287
20231213 11:30:16,-0.514355,-0.204443,0.735507,0.224785,0.172243,-0.01092,-14.50716,33.964211,-17.87204,22.890308
20231213 11:30:17,-0.371772,0.070063,0.100863,0.261007,0.146675,0.042348,-14.710133,33.85458,-17.866898,22.392406
20231213 11:30:17,-0.153436,0.333287,-0.474561,0.252484,0.102996,0.070047,-14.834606,33.850052,-18.269753,21.443523
20231213 11:30:17,0.155473,0.458201,-0.964762,0.197086,0.051859,0.060459,-15.116451,33.827213,-18.137093,20.86196
20231213 11:30:17,0.437079,0.468799,-1.319989,0.101205,0.010311,0.017845,-14.815907,33.656311,-17.721039,20.23305
20231213 11:30:17,0.52532,0.498294,-1.440491,-0.014918,-0.009931,-0.034357,-14.737026,33.569519,-17.848557,20.570993
20231213 11:30:17,0.406118,0.512766,-1.272086,-0.111865,-0.004604,-0.067383,-14.718708,33.567669,-17.580315,21.230705
20231213 11:30:17,0.25683,0.445897,-0.879976,-0.167263,0.007115,-0.079102,-14.560566,33.202202,-17.554886,22.021332
20231213 11:30:17,0.051776,0.353571,-0.30037,-0.163002,0.009245,-0.064187,-14.770313,33.747631,-17.190666,22.479725
20231213 11:30:17,-0.052289,0.256316,0.232431,-0.103342,-0.00567,-0.033292,-15.106716,33.538452,-17.582268,23.118107
20231213 11:30:17,-0.028689,0.1535,0.477516,-0.025572,-0.025911,0.000799,-15.309307,33.236938,-17.296661,23.47427
20231213 11:30:17,0.047662,0.091137,0.497788,0.038349,-0.044022,0.028498,-14.400234,33.586811,-17.176483,21.808851
20231213 11:30:17,0.086085,0.13737,0.336747,0.077767,-0.045088,0.051936,-14.577076,34.146023,-17.750626,0
20231213 11:30:17,0.17199,0.191606,0.109385,0.085225,-0.028042,0.066851,-14.797977,33.846352,-17.733261,21.530737
20231213 11:30:17,0.259296,0.211567,-0.146086,0.071375,0.004984,0.073243,-14.691814,33.85273,-17.598656,0
20231213 11:30:17,0.294661,0.2687,-0.274439,0.051133,0.033748,0.075373,-14.640598,33.864662,-18.268776,20.847464
20231213 11:30:17,0.325596,0.361142,-0.366797,0.031957,0.046532,0.071112,-14.595394,34.147873,-18.018875,20.518839
20231213 11:30:17,0.355341,0.40745,-0.470985,0.013846,0.047598,0.060459,-14.595005,33.955982,-17.738403,20.603079
20231213 11:30:17,0.351713,0.467344,-0.553493,-0.00533,0.03801,0.04874,-14.40958,33.683681,-17.450844,20.442797
20231213 11:30:17,0.363923,0.483554,-0.705134,-0.033029,0.026291,0.03489,-14.482456,33.499195,-18.243347,20.530363
20231213 11:30:17,0.341561,0.519143,-0.825433,-0.071382,0.022029,0.022106,-14.515743,33.677299,-17.585457,20.754784
20231213 11:30:17,0.266331,0.572725,-0.871522,-0.113996,0.029487,0.019975,-14.894787,33.743103,-17.593521,21.535646
20231213 11:30:17,0.170534,0.618422,-0.740903,-0.139564,0.045467,0.025302,-14.639835,33.480885,-17.707832,21.59761
20231213 11:30:17,0.098033,0.597255,-0.555796,-0.138499,0.06997,0.041282,-14.276913,34.167007,-17.615044,21.01532
20231213 11:30:17,0.016121,0.602353,-0.361633,-0.11293,0.080624,0.062589,-14.197262,33.696442,-17.181618,21.35154
20231213 11:30:17,-0.040725,0.664694,-0.208474,-0.075643,0.066774,0.084962,-14.427517,33.493645,-17.438614,21.754114
20231213 11:30:17,-0.03915,0.706528,-0.160625,-0.034094,0.030552,0.103072,-14.40958,33.683681,-17.450844,21.551552
20231213 11:30:17,-0.022103,0.74181,-0.210597,-0.003199,-0.006735,0.116922,-14.542637,33.392242,-17.567116,21.686
20231213 11:30:17,0.029396,0.79788,-0.293687,0.009585,-0.028042,0.123314,-14.05563,34.274792,-17.351936,20.325035
20231213 11:30:17,0.109698,0.780894,-0.405136,0.005323,-0.026977,0.121183,-14.188686,33.983353,-17.468201,20.559317
20231213 11:30:17,0.127793,0.824098,-0.380146,-0.002134,-0.014192,0.113726,-14.277294,34.358898,-17.895515,20.613329
20231213 11:30:17,0.063511,0.846413,-0.262105,0.001062,0.004984,0.111595,-14.400616,33.778702,-17.456955,21.283974
20231213 11:30:17,0.01801,0.844462,-0.110945,0.023434,0.014572,0.114791,-13.977139,34.379887,-17.759926,20.526344
20231213 11:30:17,-0.055117,0.900046,0.032737,0.058591,-0.001408,0.120118,-13.940891,34.568077,-17.503906,20.404495
20231213 11:30:17,-0.069937,0.952038,0.054397,0.087355,-0.02165,0.127575,-13.967014,33.899239,-16.924629,20.63347
20231213 11:30:17,0.015974,0.9103,0.028394,0.095878,-0.042957,0.120118,-14.455173,33.592361,-17.981224,21.207148
20231213 11:30:17,0.082865,0.843923,0.014501,0.07244,-0.054676,0.099876,-13.800289,33.820679,-17.185783,20.339033
20231213 11:30:17,0.072058,0.770421,0.131981,0.038349,-0.044022,0.086027,-14.073566,34.084751,-17.339714,20.767109
20231213 11:30:17,0.033713,0.671762,0.440126,0.025565,-0.000343,0.087092,-13.951275,33.339203,-17.289825,21.170233
20231213 11:30:17,0.02365,0.545946,0.842898,0.052199,0.063578,0.100942,-13.739346,33.543854,-17.301079,21.008993
20231213 11:30:17,-0.027935,0.439354,1.21595,0.120381,0.116845,0.135033,-14.154629,33.421463,-17.565163,21.689137
20231213 11:30:17,-0.002632,0.362218,1.423413,0.212001,0.148806,0.17232,-13.942692,33.626106,-17.576408,21.143847
20231213 11:30:17,0.0614,0.352756,1.401402,0.298294,0.146675,0.206411,-13.528179,34.132275,-17.873268,19.889532
20231213 11:30:17,0.220413,0.291849,1.086102,0.346235,0.112584,0.221326,-13.018269,33.607838,-18.101898,18.810858
20231213 11:30:17,0.420914,0.266982,0.619126,0.329189,0.067839,0.206411,-13.237362,34.250137,-18.012039,18.145943
20231213 11:30:17,0.6404,0.2032,0.14866,0.254615,0.042271,0.164863,-13.379765,34.055569,-18.402672,18.12178
20231213 11:30:17,0.713657,0.120569,-0.158469,0.144884,0.047598,0.109465,-13.203693,33.880135,-18.389465,18.2588
20231213 11:30:17,0.617939,0.065582,-0.212223,0.028761,0.071035,0.058328,-12.912876,33.997993,-18.528236,18.526783
20231213 11:30:17,0.403238,-0.020922,-0.015746,-0.060728,0.093408,0.024237,-13.264645,34.156967,-18.27417,19.90872
20231213 11:30:17,0.143712,-0.143845,0.387494,-0.09695,0.102996,0.016779,-12.98241,33.987915,-18.12635,20.36368
20231213 11:30:17,-0.073555,-0.298739,0.772774,-0.075643,0.101931,0.027433,-13.43317,33.29356,-18.08551,22.050547
20231213 11:30:17,-0.261774,-0.438605,1.047346,-0.02131,0.08595,0.053001,-13.018269,33.607838,-18.101898,21.74382
20231213 11:30:17,-0.424969,-0.514161,1.101801,0.037284,0.051859,0.089223,-13.194729,33.975155,-18.395584,21.916811
20231213 11:30:17,-0.464714,-0.521198,0.974957,0.076702,0.006049,0.125445,-13.169254,33.126362,-18.205948,22.060696
20231213 11:30:17,-0.308422,-0.582232,0.691061,0.066048,-0.033369,0.144621,-13.045933,33.706554,-18.644508,20.738209
20231213 11:30:17,0.010699,-0.632474,0.436543,0.006389,-0.055741,0.132902,-12.991756,34.084785,-18.400719,19.79169
20231213 11:30:17,0.259986,-0.655207,0.488138,-0.066055,-0.069591,0.100942,-12.833614,33.719315,-18.37529,19.37434
20231213 11:30:17,0.435809,-0.730497,0.809159,-0.098015,-0.065329,0.058328,-12.90353,33.901127,-18.253876,19.330683
20231213 11:30:17,0.506756,-0.828784,1.095746,-0.078839,-0.023781,0.023171,-12.515522,33.930347,-18.251923,19.15059
20231213 11:30:17,0.364435,-0.861882,1.319549,-0.009591,0.043336,0.014649,-13.25491,33.86821,-17.719337,20.870817
20231213 11:30:17,0.121648,-0.791858,1.308951,0.088421,0.136022,0.035955,-12.894566,33.996147,-18.259987,20.861105
20231213 11:30:17,-0.142546,-0.731668,1.090942,0.204543,0.235099,0.091354,-12.807873,34.58004,-19.235046,20.918655
20231213 11:30:17,-0.382274,-0.565976,0.766546,0.320666,0.308608,0.169124,-12.922611,34.286755,-19.083069,21.289906
20231213 11:30:17,-0.411558,-0.452732,0.200013,0.405894,0.345895,0.246894,-12.367878,34.237408,-19.34227,20.282799
20231213 11:30:17,-0.344477,-0.312345,-0.350037,0.451704,0.326719,0.308685,-12.103191,33.686436,-18.901756,19.78628
20231213 11:30:17,-0.234611,-0.174478,-0.835987,0.462358,0.258537,0.351299,-12.103958,34.070213,-19.4627,19.046476
20231213 11:30:17,-0.089225,-0.071503,-1.241488,0.436789,0.162655,0.369409,-12.112923,33.975193,-19.456589,18.65632
20231213 11:30:17,0.014955,0.019373,-1.495399,0.383522,0.058251,0.364083,-11.910339,34.276707,-19.742195,17.752863
20231213 11:30:17,0.127566,0.03883,-1.629461,0.318536,-0.025911,0.340645,-11.849003,33.807991,-19.577011,17.767118
20231213 11:30:17,0.162381,-0.009383,-1.598761,0.256746,-0.078113,0.311881,-11.382881,34.134197,-20.263535,16.84862
20231213 11:30:17,0.165845,-0.025059,-1.473019,0.208805,-0.094094,0.285247,-11.920456,34.757355,-20.577499,17.355324
20231213 11:30:17,0.155956,-0.066987,-1.3384,0.169387,-0.086636,0.262875,-11.621712,33.644489,-20.233932,17.497955
20231213 11:30:17,0.13504,-0.076224,-1.22594,0.127838,-0.086636,0.245829,-11.514133,34.784725,-20.307297,16.759888
20231213 11:30:17,0.164474,-0.148216,-1.092615,0.076702,-0.127119,0.219195,-11.373917,34.229218,-20.269638,16.42314
20231213 11:30:17,0.276093,-0.207811,-0.998285,0.008519,-0.189975,0.177647,-11.515938,33.842758,-20.379791,16.246674
20231213 11:30:17,0.453317,-0.360886,-0.914322,-0.08097,-0.253896,0.119053,-11.683048,34.113209,-20.399109,15.484027
20231213 11:30:17,0.753393,-0.595585,-0.762021,-0.205616,-0.29651,0.030629,-11.463181,33.087132,-19.928032,15.026578
20231213 11:30:17,1.003984,-0.846198,-0.484499,-0.348372,-0.295444,-0.084429,-11.124592,34.046391,-19.183464,14.41673
20231213 11:30:17,1.037695,-1.013048,0.039656,-0.466626,-0.227262,-0.198421,-11.909954,34.084824,-19.461723,16.85208
20231213 11:30:17,0.732547,-1.144194,0.740753,-0.50924,-0.105812,-0.275126,-11.672165,33.248783,-19.002869,18.688248
20231213 11:30:17,0.168268,-1.1587,1.575946,-0.448515,0.023095,-0.28578,-11.945431,33.512856,-19.156799,20.70225
20231213 11:30:17,-0.518146,-1.124191,2.172974,-0.297235,0.109388,-0.222924,-12.076294,33.971493,-18.92009,21.54257
20231213 11:30:17,-0.984663,-0.987419,2.590424,-0.078839,0.144544,-0.112128,-12.076294,33.971493,-18.92009,22.068476
20231213 11:30:17,-1.218009,-0.920047,2.327488,0.153407,0.179701,0.031694,-12.182457,33.965111,-19.05471,21.742949
20231213 11:30:17,-1.018268,-0.701096,1.777736,0.340908,0.178636,0.133968,-12.033657,33.696514,-19.303635,20.894854
20231213 11:30:17,-0.731482,-0.405501,0.829427,0.432528,0.167982,0.189366,-11.58213,34.007088,-18.783531,0
20231213 11:30:17,-0.470829,-0.227147,-0.084583,0.444247,0.157329,0.211738,-11.690857,33.44252,-19.551582,19.058104
20231213 11:30:17,-0.274262,-0.105335,-0.771415,0.401633,0.138152,0.206411,-11.681892,33.53754,-19.557693,18.695469
20231213 11:30:17,-0.223475,0.034702,-1.263151,0.323863,0.121107,0.192562,-11.223587,33.193066,-19.396683,18.191654
20231213 11:30:17,-0.255684,0.167709,-1.500925,0.234373,0.097669,0.180843,-11.409012,33.465359,-19.684242,18.310425
20231213 11:30:17,-0.261407,0.218405,-1.497504,0.162995,0.067839,0.173385,-11.188496,33.956917,-19.982079,17.715315
20231213 11:30:17,-0.238967,0.187602,-1.344168,0.11825,0.029487,0.165928,-11.118965,33.966999,-20.383957,17.345146
20231213 11:30:17,-0.165365,0.192333,-1.177251,0.095878,-0.006735,0.151013,-11.3825,33.942307,-19.983055,17.443956
20231213 11:30:17,-0.064329,0.149077,-1.044374,0.082028,-0.03763,0.125445,-10.942505,33.599678,-20.090286,16.654484
20231213 11:30:17,0.028872,0.100114,-0.990771,0.057525,-0.066394,0.087092,-11.163021,33.108124,-19.79245,16.755833
20231213 11:30:17,0.171938,0.041716,-0.937512,0.018108,-0.081309,0.03489,-11.03035,33.59145,-19.95665,16.311749
20231213 11:30:17,0.194234,-0.038978,-0.810688,-0.024506,-0.081309,-0.019443,-11.251247,33.291782,-19.939285,17.291197
20231213 11:30:17,0.059326,-0.112942,-0.643974,-0.061794,-0.077048,-0.054599,-11.056477,32.922615,-19.377365,17.894604
20231213 11:30:17,-0.127043,-0.209376,-0.411145,-0.0831,-0.075983,-0.066318,-11.551029,33.078903,-19.794403,19.09424
20231213 11:30:17,-0.288842,-0.262878,-0.224485,-0.088427,-0.08344,-0.063122,-11.64822,33.167542,-19.93512,19.558811
20231213 11:30:17,-0.403224,-0.29661,-0.076548,-0.08097,-0.093028,-0.048207,-11.620945,33.260712,-19.672997,19.740568
20231213 11:30:18,-0.492129,-0.323809,-0.060286,-0.079904,-0.09729,-0.025835,-11.330132,33.378571,-19.811768,19.314358
20231213 11:30:18,-0.51694,-0.329516,-0.044031,-0.086297,-0.102616,-0.003462,-11.436287,33.372189,-19.946373,19.605646
20231213 11:30:18,-0.580648,-0.28677,0.022314,-0.085231,-0.104747,0.023171,-11.391083,33.655399,-19.696472,19.323591
20231213 11:30:18,-0.572979,-0.265697,0.052689,-0.073512,-0.098355,0.054066,-11.152252,34.145107,-19.726059,18.64278
20231213 11:30:18,-0.564981,-0.21233,0.071156,-0.056467,-0.086636,0.087092,-11.145859,33.681942,-20.365616,18.609268
20231213 11:30:18,-0.503587,-0.134432,0.039553,-0.043683,-0.073852,0.112661,-11.460228,33.45343,-19.014122,18.686363
20231213 11:30:18,-0.357697,-0.069879,-0.034873,-0.034094,-0.049349,0.121183,-11.462032,32.511467,-19.086624,18.689058
20231213 11:30:18,-0.217003,-0.018353,-0.099506,-0.024506,-0.020585,0.117987,-11.699821,33.3475,-19.545471,18.22041
20231213 11:30:18,-0.123971,0.096606,-0.161554,-0.018114,-0.002474,0.105203,-11.144321,32.914383,-19.243729,17.613585
20231213 11:30:18,-0.146341,0.184347,-0.228202,-0.009591,0.009245,0.09455,-11.399662,33.368492,-19.409889,17.940857
20231213 11:30:18,-0.224747,0.271012,-0.263571,0.004258,0.006049,0.092419,-11.214622,33.288086,-19.402802,17.790583
20231213 11:30:18,-0.276971,0.365651,-0.372782,0.012781,-0.006735,0.097746,-11.866547,33.426064,-19.284317,18.747135
20231213 11:30:18,-0.320814,0.437723,-0.467288,0.014912,-0.034434,0.105203,-11.196693,33.478123,-19.415024,17.648222
20231213 11:30:18,-0.319556,0.557205,-0.52326,0.013846,-0.06746,0.109465,-11.593666,33.353882,-19.410866,18.034687
20231213 11:30:18,-0.261858,0.600055,-0.674599,0.002127,-0.086636,0.108399,-11.169415,33.571293,-19.152893,17.069542
20231213 11:30:18,-0.189455,0.615287,-0.75156,-0.022376,-0.095159,0.09455,-11.265842,33.276154,-18.732674,17.25287
20231213 11:30:18,-0.170506,0.668704,-0.725792,-0.050075,-0.102616,0.077504,-11.320396,33.089813,-19.256935,17.246939
20231213 11:30:18,-0.137845,0.667341,-0.654916,-0.072447,-0.101551,0.055132,-11.293503,33.37487,-19.275276,16.942616
20231213 11:30:18,-0.095401,0.660966,-0.517511,-0.08097,-0.093028,0.027433,-11.266605,33.659931,-19.293617,16.832438
20231213 11:30:18,-0.114093,0.679272,-0.299303,-0.06712,-0.093028,-0.001332,-10.816231,34.546173,-19.614922,15.865486
20231213 11:30:18,-0.144429,0.700883,-0.162735,-0.039421,-0.089832,-0.030096,-11.309628,34.126801,-19.190552,16.88763
20231213 11:30:18,-0.181292,0.662307,-0.136162,-0.018114,-0.096224,-0.057795,-11.081299,35.28904,-20.335907,16.269758
20231213 11:30:18,-0.282952,0.674221,-0.169171,-0.02131,-0.110074,-0.084429,-11.178883,35.569569,-20.757111,16.485071
20231213 11:30:18,-0.366372,0.674396,-0.25225,-0.045813,-0.118597,-0.099344,-11.266338,35.369453,-20.343002,16.844791
20231213 11:30:18,-0.416842,0.657811,-0.194345,-0.082035,-0.128185,-0.109997,-11.335102,34.975594,-19.380173,17.091742
20231213 11:30:18,-0.396366,0.628057,-0.055627,-0.123584,-0.132446,-0.123847,-11.344837,35.264355,-19.935013,16.706202
20231213 11:30:18,-0.302187,0.573732,0.127813,-0.157675,-0.120727,-0.144088,-11.371731,34.979294,-19.916672,16.534914
20231213 11:30:18,-0.163934,0.472642,0.351111,-0.181113,-0.102616,-0.170722,-11.476086,35.914879,-19.978783,15.961885
20231213 11:30:18,-0.016884,0.357286,0.506736,-0.207746,-0.088767,-0.204813,-11.784447,35.415096,-19.54731,16.508896
20231213 11:30:18,0.069287,0.208874,0.647415,-0.238641,-0.078113,-0.23997,-11.571743,35.235966,-18.997612,16.373238
20231213 11:30:18,0.094408,0.073299,0.770784,-0.268471,-0.056806,-0.266603,-11.995995,35.018559,-19.255592,17.350273
20231213 11:30:18,0.014196,0.003016,0.946162,-0.282321,-0.016323,-0.278322,-12.074493,34.913456,-18.847595,17.9033
20231213 11:30:18,-0.107214,-0.015593,1.056426,-0.272732,0.041206,-0.27193,-12.262104,34.43568,-19.488129,18.736116
20231213 11:30:18,-0.220393,-0.056556,1.16636,-0.231184,0.112584,-0.257015,-12.207161,34.43013,-18.683395,18.922358
20231213 11:30:18,-0.297763,-0.044076,1.020509,-0.189635,0.176505,-0.248492,-12.277077,34.611938,-18.561981,19.130674
20231213 11:30:18,-0.349638,-0.061918,0.645811,-0.183243,0.210596,-0.249558,-12.524872,34.027214,-18.526283,20.039345
20231213 11:30:18,-0.405224,-0.111345,0.205171,-0.231184,0.195681,-0.25595,-12.092037,34.531528,-18.554893,19.434532
20231213 11:30:18,-0.483645,-0.098543,-0.074481,-0.326,0.13176,-0.253819,-12.188847,34.42828,-18.415154,19.824738
20231213 11:30:18,-0.544355,-0.059647,-0.057503,-0.424012,0.043336,-0.234643,-12.674816,34.871479,-19.118767,20.216442
20231213 11:30:18,-0.484815,-0.099503,0.284135,-0.478345,-0.03763,-0.204813,-12.84116,34.758152,-18.577141,20.384253
20231213 11:30:18,-0.40022,-0.174427,0.768358,-0.462364,-0.08344,-0.167526,-12.822849,34.756306,-18.308899,20.10969
20231213 11:30:18,-0.277628,-0.205245,1.187277,-0.385659,-0.087701,-0.130239,-12.823231,34.948189,-18.589363,19.770594
20231213 11:30:18,-0.167948,-0.214784,1.405014,-0.274863,-0.069591,-0.089756,-12.716686,34.76268,-18.174286,19.581745
20231213 11:30:18,-0.111916,-0.196898,1.388613,-0.15874,-0.063198,-0.049272,-12.750362,35.132683,-17.79686,19.391466
20231213 11:30:18,-0.098574,-0.166523,1.286741,-0.047944,-0.073852,-0.003462,-12.944363,35.118073,-17.797836,19.614746
20231213 11:30:18,-0.108,-0.089706,1.073302,0.052199,-0.110074,0.047674,-12.925663,34.924332,-17.249123,19.465864
20231213 11:30:18,-0.039947,-0.041948,0.841767,0.133165,-0.172929,0.093484,-13.068447,34.92165,-17.920219,19.171953
