Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:42:38,0.271707,-0.299392,0.391876,-0.098839,0.069048,-0.258192,11.685436,-43.095573,-5.618286,-164.27945,0.32169977,-0.30426311,-0.49113315,-0.13292962,0.07046796,0.27823222
20240313 10:42:38,0.223476,-0.240686,0.428925,-0.049833,0.063721,-0.253931,11.710529,-43.752480,-5.709122,-164.48558,0.28542387,-0.24234273,-0.5059946,-0.087585464,0.06383346,0.26624975
20240313 10:42:38,0.097408,-0.069824,0.305057,-0.005089,0.058394,-0.237950,11.437260,-43.488419,-5.863052,-164.76878,0.14564541,-0.069717266,-0.32434714,-0.043655977,0.058470927,0.24251254
20240313 10:42:38,-0.041058,-0.009618,0.054048,0.024741,0.079701,-0.210251,11.665318,-44.035690,-5.959030,-164.70555,-0.031024389,-0.010421609,-0.046711415,-0.01235817,0.080674894,0.21613348
20240313 10:42:38,-0.132725,0.077951,-0.185108,0.035395,0.110596,-0.174030,11.807720,-43.841118,-5.568405,-164.47438,-0.16580266,0.075270295,0.22076447,0.0011965372,0.112439014,0.1869978
20240313 10:42:38,-0.237318,0.163068,-0.332605,0.037525,0.119119,-0.131416,11.967285,-43.072731,-5.750938,-164.01138,-0.3009935,0.15626173,0.40513527,0.009202577,0.12158199,0.14825669
20240313 10:42:38,-0.307693,0.289286,-0.416138,0.038591,0.101008,-0.081344,12.267445,-43.051743,-5.615356,-163.59215,-0.39174744,0.27944496,0.5352943,0.019481657,0.1033796,0.09593344
20240313 10:42:38,-0.233190,0.349386,-0.517139,0.042852,0.061590,-0.032338,11.746002,-43.180519,-6.014053,-164.15431,-0.34581673,0.3454242,0.6300834,0.034044504,0.06321258,0.0370948
20240313 10:42:38,-0.129516,0.429383,-0.666298,0.039656,0.017911,-0.001443,11.870472,-43.175987,-5.611198,-163.86491,-0.28933173,0.43020514,0.7681924,0.038013637,0.019004464,-0.0033926636
20240313 10:42:38,-0.057842,0.539371,-0.775088,0.017284,-0.017245,0.027321,12.090988,-42.684433,-5.909027,-163.26576,-0.25208974,0.5420936,0.8836231,0.023639672,-0.017036557,-0.03445684
20240313 10:42:38,0.023334,0.484383,-0.853962,-0.012546,-0.036422,0.044367,12.019272,-43.444588,-5.860123,-163.48497,-0.19365461,0.48428702,0.91933453,-9.0435706E-4,-0.03641219,-0.04798805
20240313 10:42:38,0.206871,0.570145,-0.679293,-0.050899,-0.069447,0.033713,11.879055,-42.889076,-5.897781,-163.36774,0.032075778,0.5639922,0.7360562,-0.041091584,-0.068492,-0.03773111
20240313 10:42:38,0.343149,0.533183,-0.659337,-0.081794,-0.047075,0.015602,11.675701,-42.806816,-6.173111,-163.59694,0.18230604,0.5192113,0.6805862,-0.07615535,-0.044713117,-0.008262575
20240313 10:42:38,0.380359,0.476073,-0.314190,-0.091382,-0.030030,-0.006770,11.445839,-43.201508,-6.149635,-164.09756,0.30121043,0.46454158,0.33411083,-0.09068313,-0.027771097,0.019235983
20240313 10:42:38,0.284063,0.455654,-0.137793,-0.086055,-0.019376,-0.027012,11.833466,-42.980400,-6.428146,-163.61758,0.24836941,0.45119536,0.19207574,-0.08994431,-0.018253895,0.038823336
20240313 10:42:38,0.183696,0.352049,-0.018563,-0.071140,-0.010853,-0.034469,11.843578,-43.461044,-5.592857,-163.99738,0.17567135,0.35198146,0.073552825,-0.07681225,-0.010830206,0.044472624
20240313 10:42:38,0.024225,0.357719,0.020558,-0.063683,-0.010853,-0.025946,12.434174,-43.130310,-5.876511,-163.18748,0.027079072,0.35792905,0.076855384,-0.06767656,-0.011545587,0.03455476
20240313 10:42:38,-0.031567,0.293954,0.083163,-0.060487,-0.032160,-0.014227,12.018505,-43.060806,-6.421059,-163.71712,-0.014922479,0.2932743,0.008917265,-0.06202494,-0.03292714,0.016767845
20240313 10:42:38,-0.074621,0.259664,0.035941,-0.061552,-0.044944,0.003884,11.815533,-43.170441,-6.415924,-164.06767,-0.06688467,0.25821346,0.050834518,-0.059390847,-0.046010938,-0.0034999326
20240313 10:42:38,-0.020973,0.176143,0.079225,-0.064748,-0.052402,0.024125,12.291386,-43.132996,-6.547615,-163.397,-0.005693118,0.1759004,-0.021117624,-0.058887124,-0.052856535,-0.025035396
20240313 10:42:38,0.065757,0.162952,0.171143,-0.063683,-0.064121,0.030517,11.851776,-42.982246,-6.159904,-163.86887,0.09727104,0.16288616,-0.12948924,-0.056714375,-0.063979775,-0.034112435
20240313 10:42:38,0.098099,0.158873,0.167081,-0.050899,-0.053467,0.034779,12.239403,-42.761139,-6.438423,-163.2413,0.12782167,0.15830731,-0.13048235,-0.04359653,-0.052979868,-0.038358893
20240313 10:42:38,0.147741,0.113177,0.182290,-0.030657,-0.031095,0.036909,11.666737,-42.901833,-6.167000,-164.08833,0.17882386,0.11250907,-0.16895227,-0.023392864,-0.030874448,-0.03764247
20240313 10:42:38,0.071233,0.094739,0.112645,-0.005089,0.000866,0.051824,11.684666,-42.711800,-6.179222,-164.0311,0.09118959,0.094887175,-0.09421814,0.0048000924,8.203145E-4,-0.04772997
20240313 10:42:38,-0.013014,0.109202,0.037519,0.022610,0.020042,0.082719,11.746002,-43.180519,-6.014053,-164.13582,-0.0057121688,0.109099336,-0.003638111,0.037977234,0.02007399,-0.07704502
20240313 10:42:38,0.067919,0.132843,-0.057109,0.043917,0.005127,0.108288,11.746002,-43.180519,-6.014053,-164.01208,0.05545011,0.13226393,0.07621654,0.06451143,0.004967379,-0.1093532
20240313 10:42:38,0.211551,0.125478,-0.239843,0.062028,-0.016180,0.118941,11.851776,-42.982246,-6.159904,-163.65562,0.15962005,0.11907927,0.21747623,0.084599264,-0.017091844,-0.1287395
20240313 10:42:38,0.350339,0.214097,-0.416890,0.070551,-0.042814,0.110418,11.394238,-43.021545,-5.759979,-164.16896,0.25459456,0.19870423,0.37378335,0.09222459,-0.044387586,-0.13028447
20240313 10:42:38,0.349794,0.243788,-0.503411,0.071616,-0.055598,0.095503,11.569927,-43.005089,-6.027252,-163.952,0.23447743,0.23182073,0.46282494,0.09019625,-0.05688119,-0.120070145
20240313 10:42:38,0.211944,0.239751,-0.588161,0.086531,-0.038552,0.096569,11.525105,-43.480186,-5.996689,-164.24493,0.0757035,0.236271,0.56783867,0.105833694,-0.03919415,-0.12013082
20240313 10:42:38,0.088381,0.295736,-0.773086,0.099315,0.008323,0.120006,11.657772,-42.996857,-6.160881,-163.83492,-0.09499625,0.29379717,0.7810825,0.12471679,0.007828734,-0.13309662
20240313 10:42:38,0.103304,0.292865,-0.949941,0.102511,0.043480,0.137052,11.357994,-43.209740,-6.016006,-164.20593,-0.12811676,0.28701094,0.93934125,0.13278207,0.042304583,-0.14126433
20240313 10:42:38,0.247752,0.392134,-1.107612,0.081204,0.041349,0.125333,11.481697,-42.821426,-6.174088,-163.67517,-0.04710941,0.37625995,1.0676787,0.11143991,0.0399751,-0.1261018
20240313 10:42:38,0.306609,0.464002,-1.220146,0.029002,0.017911,0.092307,11.561348,-43.291992,-5.740662,-163.6909,-0.023369223,0.43618256,1.1728375,0.05270657,0.017744,-0.08826798
20240313 10:42:38,0.376698,0.443642,-1.275215,-0.054095,0.004062,0.036909,11.482464,-43.205208,-5.613152,-163.80196,0.037842035,0.4101178,1.2039307,-0.042591114,0.0069932053,-0.019057313
20240313 10:42:38,0.408495,0.367777,-0.992895,-0.145715,0.020042,-0.029142,11.358379,-43.401619,-5.735527,-164.1582,0.16286138,0.33926484,0.92696977,-0.1482329,0.025989065,0.06744131
20240313 10:42:38,0.305670,0.235048,-0.475513,-0.209636,0.049872,-0.086671,11.207012,-43.691216,-6.120041,-164.70325,0.1999084,0.22580686,0.44467986,-0.22293496,0.05415443,0.13871175
20240313 10:42:38,0.049885,0.069609,0.006292,-0.239465,0.081832,-0.113305,11.746002,-43.180519,-6.014053,-164.19426,0.050091933,0.06998372,0.00352633,-0.256316,0.0801407,0.17304684
20240313 10:42:38,-0.122991,-0.024717,0.562118,-0.234139,0.074375,-0.103717,12.019272,-43.444588,-5.860123,-164.12819,-0.030877113,-0.028464232,-0.52052104,-0.24798639,0.07056648,0.15621495
20240313 10:42:38,-0.195339,-0.170596,0.929436,-0.200047,0.063721,-0.076018,11.727688,-43.178665,-6.282295,-164.54391,-0.059341982,-0.179364,-0.9035175,-0.20912807,0.058641482,0.11802055
20240313 10:42:38,-0.333777,-0.256564,1.173179,-0.135061,0.081832,-0.019554,10.987915,-43.048920,-6.030182,-165.57907,-0.16975915,-0.27575755,-1.1435219,-0.13690414,0.07658069,0.057332262
20240313 10:42:38,-0.463640,-0.243806,1.243814,-0.046637,0.138296,0.065674,11.181919,-43.034309,-6.029205,-165.38663,-0.28559834,-0.27422485,-1.1887462,-0.03804104,0.13544312,-0.021927573
20240313 10:42:38,-0.428673,-0.162028,1.206172,0.053505,0.183040,0.159424,11.533684,-43.193275,-6.283272,-164.87547,-0.2447638,-0.18567348,-1.1299986,0.07540857,0.18405539,-0.11288963
20240313 10:42:38,-0.227096,-0.013044,0.983738,0.150452,0.179844,0.237195,11.039902,-43.420753,-6.139359,-165.30765,-0.05289778,-0.020395068,-0.9009722,0.18874756,0.1818078,-0.2071481
20240313 10:42:38,0.120406,0.183550,0.546946,0.213308,0.150014,0.275547,11.490662,-42.726410,-6.180199,-164.06891,0.22953837,0.18340383,-0.49009767,0.26531214,0.14735131,-0.2624245
20240313 10:42:38,0.456223,0.365203,-0.016118,0.211177,0.126577,0.270221,11.085110,-43.137550,-5.889458,-164.35472,0.44483903,0.33874327,0.0045987274,0.2699119,0.11813707,-0.26904652
20240313 10:42:39,0.753020,0.526413,-0.435591,0.152583,0.089289,0.219084,11.190884,-42.939285,-6.035324,-163.84656,0.62785536,0.45633262,0.35340297,0.20522736,0.08154792,-0.21845244
20240313 10:42:39,0.909689,0.601701,-0.688468,0.055636,0.044545,0.137052,11.427910,-43.391541,-6.137405,-163.5868,0.71476185,0.4993245,0.5651095,0.09031625,0.04264415,-0.1292623
20240313 10:42:39,0.853265,0.586753,-0.583840,-0.063683,0.018977,0.049693,11.094460,-43.234421,-5.615105,-164.19814,0.6916981,0.5067517,0.48427504,-0.048828036,0.02486795,-0.025297426
20240313 10:42:39,0.771157,0.392261,-0.469202,-0.205374,-0.010853,-0.039796,11.172955,-43.129326,-6.023094,-164.2251,0.65439063,0.33360818,0.37380916,-0.20923182,0.0020946707,0.07988949
20240313 10:42:39,0.601915,0.117555,-0.091831,-0.337477,-0.019376,-0.109043,10.961021,-43.333977,-6.011841,-164.91016,0.5767828,0.088889614,0.009669848,-0.35168114,-0.0047015687,0.1589925
20240313 10:42:39,0.460305,-0.154780,0.558400,-0.433359,0.006192,-0.153788,11.339294,-43.015999,-6.564728,-164.5366,0.5293916,-0.16853818,-0.63529605,-0.44986153,0.021021742,0.2059275
20240313 10:42:39,0.402729,-0.508894,1.310045,-0.473842,0.055198,-0.195337,11.215210,-43.212418,-6.687103,-164.97668,0.52223396,-0.5159998,-1.4287286,-0.48989663,0.06703789,0.24640688
20240313 10:42:39,0.216044,-0.748914,2.051554,-0.444012,0.119119,-0.220905,11.560577,-42.908211,-6.301613,-164.75188,0.35909283,-0.74876153,-2.186075,-0.4583907,0.118226,0.27490854
20240313 10:42:39,-0.164306,-0.868418,2.507952,-0.344935,0.195824,-0.203859,11.223789,-42.925507,-6.973694,-165.48833,-0.021083415,-0.87809134,-2.6320722,-0.35624135,0.18465056,0.2654819
20240313 10:42:39,-0.524839,-0.960276,2.640174,-0.192590,0.268268,-0.139938,11.614368,-42.338097,-6.338287,-165.06638,-0.37909645,-1.0018578,-2.76621,-0.20076193,0.25558072,0.2144008
20240313 10:42:39,-0.898081,-0.907707,2.356576,-0.000827,0.315143,-0.034469,11.541882,-42.714478,-6.850327,-165.57927,-0.73803514,-1.0046201,-2.444705,-0.005029833,0.31381252,0.11168358
20240313 10:42:39,-1.066046,-0.704519,1.692005,0.187739,0.287444,0.093373,11.445072,-42.817726,-6.710579,-165.71654,-0.89784473,-0.8301317,-1.7064168,0.1927213,0.30476624,-0.03695827
20240313 10:42:39,-0.891282,-0.449963,0.694942,0.317712,0.188367,0.194581,11.675701,-42.806816,-6.173111,-165.0762,-0.7878328,-0.5374934,-0.6641829,0.33804518,0.2141469,-0.17982113
20240313 10:42:39,-0.568748,-0.218717,-0.395929,0.354999,0.065852,0.245718,11.472733,-42.916443,-6.167976,-165.0214,-0.6248446,-0.2536698,0.4177435,0.39063787,0.08786923,-0.27740052
20240313 10:42:39,-0.350480,-0.089616,-1.290311,0.288947,-0.043879,0.256371,11.675701,-42.806816,-6.173111,-164.43178,-0.5912748,-0.09444474,1.2636074,0.3332992,-0.031661846,-0.30956328
20240313 10:42:39,-0.130367,-0.076535,-1.667588,0.140864,-0.110996,0.240391,11.261566,-43.504875,-5.595787,-165.01358,-0.46424186,-0.0700476,1.5845704,0.18723172,-0.108192466,-0.28401113
20240313 10:42:39,-0.000015,-0.092869,-1.642824,-0.056225,-0.139760,0.204169,11.542648,-43.098251,-6.289383,-164.45432,-0.29345122,-0.089855544,1.5327542,-0.018574972,-0.14069372,-0.22033708
20240313 10:42:39,0.079328,-0.348516,-1.047717,-0.217093,-0.103539,0.165816,11.179348,-43.592491,-6.662651,-165.27399,-0.06203974,-0.34633842,0.90560037,-0.19264556,-0.105868354,-0.15574837
20240313 10:42:39,0.024353,-0.527591,-0.028510,-0.290602,-0.077970,0.131725,11.260799,-43.121094,-6.156723,-165.13518,0.02170126,-0.52729964,-0.109785624,-0.27467304,-0.08092754,-0.11521985
20240313 10:42:39,0.054798,-0.670262,0.851033,-0.279949,-0.107800,0.090177,11.075378,-42.848793,-6.444283,-165.30243,0.12050169,-0.67026275,-0.9945047,-0.27212906,-0.10783143,-0.092567384
20240313 10:42:39,0.130300,-0.910394,1.353496,-0.227746,-0.151479,0.032648,10.790573,-43.237938,-7.225540,-165.82,0.2069425,-0.9104889,-1.5401988,-0.22553761,-0.151064,-0.055702083
20240313 10:42:39,0.092517,-1.006630,1.575877,-0.186198,-0.175982,-0.019554,11.208817,-42.749252,-6.047546,-165.20428,0.1716635,-1.006601,-1.7830908,-0.18692729,-0.17635418,-0.016649242
20240313 10:42:39,0.023419,-1.110876,1.552164,-0.172348,-0.148283,-0.067495,10.756901,-42.867935,-6.848114,-165.99037,0.07719527,-1.1112336,-1.7746836,-0.17446303,-0.1513763,0.035468943
20240313 10:42:39,-0.306280,-1.210846,1.507216,-0.170218,-0.073709,-0.081344,10.695950,-42.591103,-6.732826,-166.2531,-0.25458062,-1.2267305,-1.7407393,-0.1726835,-0.08177329,0.06707246
20240313 10:42:39,-0.603213,-1.162746,1.555799,-0.147845,0.024303,-0.045122,10.826817,-43.049744,-6.969536,-166.445,-0.5466735,-1.2060947,-1.7631869,-0.14936456,0.013943161,0.0546164
20240313 10:42:39,-0.797448,-1.082324,1.561831,-0.074336,0.101008,0.015602,10.835781,-42.954720,-6.975647,-166.48425,-0.7220382,-1.1496437,-1.7335513,-0.07392939,0.0945386,0.011798417
20240313 10:42:39,-0.777807,-0.929154,1.275160,0.037525,0.134034,0.081654,10.820808,-42.778473,-6.049500,-166.17554,-0.6881458,-0.9843385,-1.4057782,0.042227395,0.13587052,-0.049632825
20240313 10:42:39,-0.472820,-0.715925,0.732781,0.146191,0.114858,0.118941,11.038750,-42.845093,-6.980782,-165.69003,-0.40198293,-0.73941463,-0.84075665,0.15584111,0.1208239,-0.09968839
20240313 10:42:39,-0.291142,-0.464973,-0.091178,0.202654,0.080767,0.123203,10.889568,-42.384605,-7.012329,-165.49765,-0.29826733,-0.47498065,0.00998228,0.21656683,0.08761173,-0.124594696
20240313 10:42:39,-0.187060,-0.201852,-0.869384,0.192001,0.063721,0.118941,10.730007,-43.152992,-6.829773,-165.71739,-0.32782912,-0.20290998,0.8127712,0.20877834,0.06851558,-0.13004765
20240313 10:42:39,-0.072161,-0.080229,-1.454750,0.121688,0.067983,0.107222,10.959869,-42.758308,-6.853256,-165.13158,-0.33494636,-0.076380946,1.3755044,0.13889574,0.06995445,-0.106863834
20240313 10:42:39,-0.031131,-0.051524,-1.631082,0.027937,0.069048,0.091242,10.924011,-43.138382,-6.828796,-165.34203,-0.3405157,-0.043401137,1.5422885,0.044400778,0.069310345,-0.074822396
20240313 10:42:39,-0.157059,-0.061830,-1.454602,-0.049833,0.070113,0.085915,10.669056,-42.876160,-6.714485,-165.80096,-0.40845937,-0.057375483,1.4009559,-0.03458395,0.06722587,-0.056352057
20240313 10:42:39,-0.249771,-0.067691,-0.976117,-0.086055,0.042414,0.094438,10.853710,-42.764687,-6.987877,-165.53506,-0.40183038,-0.07102115,0.95622927,-0.070143916,0.038665053,-0.06608103
20240313 10:42:39,-0.130196,-0.169287,-0.542274,-0.077532,0.012584,0.101896,10.669441,-43.068054,-6.434006,-165.78821,-0.20474775,-0.17011812,0.49761322,-0.062466916,0.011106483,-0.08383643
20240313 10:42:39,0.022009,-0.257669,-0.219328,-0.046637,-0.014049,0.088046,11.005463,-42.666985,-6.322884,-165.19533,-0.007386895,-0.25717562,0.1419128,-0.03434404,-0.014594013,-0.08162801
20240313 10:42:39,0.014096,-0.253520,-0.123750,-0.009350,-0.023637,0.073131,10.623848,-43.159370,-6.964394,-165.89601,-0.0019987123,-0.25298136,0.05583612,5.5308547E-4,-0.023948746,-0.07475048
20240313 10:42:39,-0.053992,-0.300627,-0.157015,0.013022,-0.031095,0.064608,10.996113,-42.570122,-6.597244,-165.33351,-0.07293394,-0.30142108,0.08218004,0.021450257,-0.030959975,-0.07147369
20240313 10:42:39,-0.177550,-0.263154,-0.237700,0.015153,-0.039618,0.062478,10.545349,-43.264481,-6.556404,-166.19327,-0.2071864,-0.2682487,0.19084373,0.023792598,-0.039354343,-0.07154439
20240313 10:42:39,-0.227863,-0.215760,-0.303923,-0.010415,-0.063055,0.061412,10.308327,-42.812218,-6.454300,-166.32294,-0.2676469,-0.22198491,0.27419144,-0.0012751082,-0.06368053,-0.07234312
20240313 10:42:39,-0.167831,-0.218191,-0.313125,-0.050899,-0.073709,0.051824,10.835781,-42.954720,-6.975647,-165.62106,-0.20951992,-0.22148867,0.27034697,-0.04277897,-0.07528145,-0.060625695
20240313 10:42:39,-0.120355,-0.192473,-0.227317,-0.094578,-0.072643,0.030517,10.429459,-42.982094,-7.245834,-166.10677,-0.15064357,-0.19438423,0.18970597,-0.089087404,-0.074831255,-0.03323231
20240313 10:42:39,-0.129648,-0.179544,-0.015667,-0.126538,-0.057729,0.003884,10.395401,-42.420204,-7.148888,-166.03084,-0.129959,-0.18272237,-0.010462266,-0.12467045,-0.06093551,-5.4092216E-4
20240313 10:42:39,-0.184395,-0.230954,0.238104,-0.135061,-0.020441,-0.017423,10.341999,-43.182205,-6.831726,-166.45805,-0.15274033,-0.23789772,-0.26068357,-0.13609374,-0.02482333,0.028691726
20240313 10:42:39,-0.330324,-0.291654,0.467389,-0.114820,0.023238,-0.027012,10.440613,-42.136993,-6.898972,-166.19258,-0.2709088,-0.31126553,-0.480677,-0.11735005,0.017422471,0.045153566
20240313 10:42:39,-0.517242,-0.271083,0.643923,-0.072206,0.052002,-0.015293,10.535618,-42.975716,-7.111229,-166.50098,-0.43478593,-0.31118578,-0.6228705,-0.07393681,0.04705484,0.035420123
20240313 10:42:39,-0.639539,-0.260097,0.627162,-0.012546,0.057329,0.008145,10.589405,-42.405602,-7.147911,-166.29062,-0.5577713,-0.3112226,-0.5895334,-0.011984207,0.05619594,0.007135368
20240313 10:42:39,-0.632966,-0.194910,0.486989,0.034329,0.036022,0.025190,10.571861,-42.787529,-6.855209,-166.41151,-0.56113464,-0.24815585,-0.43081284,0.036979992,0.038301297,-0.02042452
20240313 10:42:39,-0.671910,-0.098071,0.213896,0.055636,0.013650,0.032648,10.438808,-43.078964,-6.971489,-166.67317,-0.6324127,-0.15539497,-0.1301917,0.059624366,0.01776831,-0.036437012
20240313 10:42:39,-0.707758,-0.065081,-0.065458,0.050309,0.015780,0.050759,10.501945,-42.605713,-6.733803,-166.47758,-0.7086559,-0.12678824,0.15400021,0.05710817,0.019500747,-0.052689057
20240313 10:42:39,-0.741150,-0.004812,-0.203224,0.030068,0.018977,0.072066,10.605919,-43.349411,-6.952171,-166.53885,-0.76394856,-0.0674901,0.31284174,0.040916782,0.020525467,-0.069640726
20240313 10:42:39,-0.700399,0.052486,-0.219050,0.011957,0.015780,0.088046,10.783794,-42.582878,-6.866455,-165.94637,-0.7271251,6.164487E-4,0.33531126,0.025763255,0.01554152,-0.082439035
20240313 10:42:39,-0.507519,0.039321,-0.165738,0.006630,0.006192,0.089111,10.059765,-43.013161,-6.979553,-166.84885,-0.5278546,0.011661741,0.2495423,0.020756533,0.0057310564,-0.0853235
20240313 10:42:39,-0.382761,0.076522,-0.124536,0.018349,-0.001265,0.073131,10.641777,-42.969330,-6.976624,-165.98328,-0.39871144,0.058057837,0.20075315,0.030187335,-9.547187E-4,-0.07331356
20240313 10:42:39,-0.337697,0.133912,-0.114355,0.034329,-0.006592,0.052890,10.501945,-42.605713,-6.733803,-165.96706,-0.3531711,0.11978321,0.1984953,0.042825725,-0.0054743313,-0.057956077
20240313 10:42:39,-0.285653,0.101206,-0.120670,0.042852,-0.005526,0.030517,10.360310,-43.184059,-6.563492,-166.31631,-0.30223992,0.09076083,0.18620172,0.04731569,-0.0040478967,-0.037578404
20240313 10:42:39,-0.305020,0.106182,-0.107757,0.047113,-0.003396,0.004949,10.474667,-42.698883,-6.995941,-166.09232,-0.31962404,0.09193197,0.17936558,0.04730412,-0.0011131634,-0.013431074
20240313 10:42:39,-0.390605,0.094194,-0.058949,0.041787,-0.006592,-0.007835,10.069115,-43.110031,-6.705193,-166.87083,-0.3958885,0.071581416,0.14056149,0.04004945,-0.0040433244,-6.6288933E-4
20240313 10:42:39,-0.495892,0.051828,0.030225,0.032198,-0.037487,-0.008901,10.123287,-42.731804,-6.461395,-166.77963,-0.4860868,0.01859522,0.05794216,0.030857414,-0.035182063,-0.0047993157
20240313 10:42:39,-0.525402,-0.063710,0.166853,0.025806,-0.077970,-0.001443,10.350578,-42.895302,-7.118317,-166.52228,-0.4960625,-0.09542134,-0.101078846,0.02598867,-0.076329395,-0.020247504
20240313 10:42:39,-0.396206,-0.140053,0.310143,0.021545,-0.106735,0.001753,10.502331,-42.797607,-6.453323,-166.1956,-0.35071868,-0.15972675,-0.2790417,0.022234045,-0.105658285,-0.029789696
20240313 10:42:39,-0.267267,-0.201497,0.460169,0.021545,-0.114192,-0.004639,10.351345,-43.279083,-6.557381,-166.4338,-0.20607318,-0.21114245,-0.45674953,0.021219462,-0.11347913,-0.024826052
20240313 10:42:39,-0.153142,-0.275019,0.571582,0.030068,-0.103539,-0.021685,10.166306,-43.198669,-6.564468,-166.58867,-0.08108204,-0.27969804,-0.59628403,0.02744904,-0.10282129,-0.0065917615
20240313 10:42:39,-0.123862,-0.272781,0.697281,0.046048,-0.087558,-0.037665,10.572243,-42.979416,-6.574745,-165.99342,-0.039659858,-0.27665287,-0.7226318,0.04145303,-0.0865856,0.009781586
