Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:39:05,-0.190104,0.217850,0.352566,0.036565,-0.111435,-0.036711,-14.416145,29.087753,-33.421738,15.861257,0.015071601,0.2414464,0.33694568,0.009921849,-0.11470729,-0.022212563
20240115 04:39:05,-0.209100,0.193481,0.345152,0.072787,-0.128481,-0.044169,-14.706573,28.778004,-33.002487,16.449339,-0.004606411,0.21783811,0.34351528,0.036971956,-0.1341586,-0.04121092
20240115 04:39:05,-0.218943,0.212295,0.316098,0.103682,-0.156180,-0.048430,-14.724888,28.779854,-33.270737,16.353373,-0.023282483,0.23625673,0.32058513,0.059828915,-0.16380975,-0.05427229
20240115 04:39:05,-0.212893,0.221674,0.058099,0.116466,-0.167899,-0.050561,-14.812737,28.771626,-33.137100,15.993692,-0.14432402,0.23805922,0.104266025,0.06747738,-0.17748272,-0.06151249
20240115 04:39:05,-0.152589,0.207655,-0.103692,0.110074,-0.164703,-0.061214,-14.900578,28.763395,-33.003464,15.670478,-0.17434782,0.21371515,-0.05429508,0.054883078,-0.17534856,-0.069396675
20240115 04:39:05,-0.059229,0.237360,-0.189888,0.086636,-0.168964,-0.078260,-14.715542,28.682985,-32.996384,14.900555,-0.1366539,0.23115946,-0.17744157,0.02412742,-0.17976521,-0.072742105
20240115 04:39:05,0.040055,0.240052,-0.171762,0.050414,-0.187075,-0.105959,-15.051563,28.281918,-33.107513,15.100978,-0.04107558,0.2252135,-0.21586081,-0.022325203,-0.19663054,-0.0719729
20240115 04:39:05,0.069145,0.191421,-0.120249,0.007800,-0.190271,-0.135789,-15.236984,28.554218,-33.395081,15.158879,0.008911341,0.1769979,-0.17808971,-0.073129445,-0.1974868,-0.07382615
20240115 04:39:05,-0.007377,0.177690,0.039511,-0.024160,-0.176422,-0.156030,-15.139793,28.465576,-33.254349,15.654429,0.022382976,0.17942202,-0.004813388,-0.10815055,-0.18129013,-0.0763397
20240115 04:39:05,-0.037297,0.161798,0.159504,-0.044402,-0.146592,-0.165618,-15.130829,28.560596,-33.260468,15.578004,0.0549334,0.17221579,0.11411119,-0.12801678,-0.15028185,-0.08200536
20240115 04:39:05,0.007092,0.138223,0.255054,-0.060382,-0.121024,-0.178403,-15.712837,28.516769,-33.263397,15.99142,0.13916707,0.15037744,0.17638871,-0.14678513,-0.12419244,-0.09009628
20240115 04:39:05,0.048536,0.106771,0.262901,-0.080624,-0.108239,-0.200775,-15.642540,28.143070,-33.104324,16.11741,0.17688349,0.11553709,0.16991638,-0.17437658,-0.11072207,-0.10181646
20240115 04:39:05,0.049056,0.072710,0.255131,-0.114715,-0.101847,-0.221016,-15.528183,28.628246,-33.536774,15.84263,0.17092524,0.08090229,0.17252807,-0.21299142,-0.10217211,-0.104791656
20240115 04:39:05,-0.041680,0.032773,0.286044,-0.150937,-0.097586,-0.232735,-16.116203,28.855700,-32.619675,17.351639,0.102348775,0.048829705,0.25070345,-0.24836923,-0.09531332,-0.09628295
20240115 04:39:05,-0.085038,-0.020119,0.364304,-0.178636,-0.097586,-0.229539,-15.870213,28.498459,-32.727875,17.36614,0.09627715,0.0020298166,0.35174847,-0.26978922,-0.0928756,-0.08257291
20240115 04:39:05,-0.116290,-0.065342,0.442349,-0.189289,-0.097586,-0.224213,-15.852283,28.688499,-32.740097,17.430311,0.099102445,-0.03817621,0.44508436,-0.27534622,-0.09167733,-0.07560127
20240115 04:39:05,-0.173763,-0.125554,0.488219,-0.178636,-0.096521,-0.213559,-15.861248,28.593479,-32.733994,17.769659,0.06494194,-0.094222724,0.5267549,-0.2601701,-0.091278404,-0.07219691
20240115 04:39:05,-0.183245,-0.164795,0.453579,-0.157329,-0.095455,-0.202906,-15.912853,28.773438,-32.344345,18.063223,0.037669763,-0.13536651,0.5127652,-0.2357654,-0.09147022,-0.07340624
20240115 04:39:05,-0.188081,-0.195426,0.361420,-0.145610,-0.092259,-0.198644,-16.019394,28.958948,-32.759415,18.00232,-0.008533746,-0.16890311,0.44536,-0.2236095,-0.08901401,-0.0755933
20240115 04:39:05,-0.211757,-0.228563,0.214427,-0.146675,-0.092259,-0.198644,-15.903889,28.868458,-32.350464,18.228956,-0.09872724,-0.2068839,0.34142554,-0.22392215,-0.08906159,-0.07543193
20240115 04:39:05,-0.259062,-0.280943,0.199183,-0.177570,-0.100782,-0.195448,-16.371162,29.117920,-32.505356,19.02665,-0.15067622,-0.2588784,0.36640877,-0.24924666,-0.09581997,-0.05601351
20240115 04:39:05,-0.308838,-0.361381,0.318048,-0.202073,-0.111435,-0.187991,-16.389091,28.927879,-32.493134,19.647533,-0.14812954,-0.336861,0.51366293,-0.26656157,-0.105532706,-0.03725919
20240115 04:39:05,-0.389582,-0.464826,0.439046,-0.198877,-0.103978,-0.170945,-16.688866,28.715000,-32.348251,20.68573,-0.18214199,-0.43751568,0.6847539,-0.25393784,-0.098367736,-0.029577494
20240115 04:39:05,-0.452672,-0.609554,0.619758,-0.163721,-0.094390,-0.147507,-17.004772,29.254051,-32.118637,21.611704,-0.17435454,-0.58496344,0.91513455,-0.21055877,-0.09102587,-0.027899146
20240115 04:39:05,-0.536253,-0.668033,0.664449,-0.104061,-0.082671,-0.111286,-16.352848,29.116070,-32.237106,21.073757,-0.24099556,-0.64269763,1.0017117,-0.14046068,-0.08090448,-0.027285531
20240115 04:39:05,-0.560494,-0.730543,0.621469,-0.032683,-0.079475,-0.065476,-16.768517,29.185570,-32.781662,21.42485,-0.28218478,-0.70463413,0.9973322,-0.056738958,-0.079280995,-0.016576681
20240115 04:39:05,-0.465683,-0.722361,0.523597,0.049349,-0.092259,-0.020731,-16.485897,28.824631,-32.353394,20.865257,-0.23120774,-0.6945838,0.8702245,0.035457414,-0.0944587,-0.0072720386
20240115 04:39:05,-0.440063,-0.730895,0.318009,0.134577,-0.121024,0.026144,-16.662357,29.191948,-32.647064,20.580967,-0.28670862,-0.7051922,0.6856971,0.13125466,-0.12615293,0.006475685
20240115 04:39:05,-0.370039,-0.667787,-0.002936,0.209151,-0.159376,0.075150,-16.441074,29.299728,-32.383957,19.026026,-0.3565326,-0.64198107,0.35213515,0.21624815,-0.17030215,0.02212914
20240115 04:39:06,-0.155700,-0.623372,-0.381198,0.262419,-0.189206,0.113503,-16.855591,28.793564,-32.087097,18.336306,-0.33684304,-0.623287,-0.07879341,0.2766617,-0.20690358,0.03251931
20240115 04:39:06,0.141535,-0.571526,-0.734051,0.282660,-0.210513,0.125222,-17.086224,28.782654,-32.624557,16.078802,-0.255319,-0.6350874,-0.54954016,0.293004,-0.23662272,0.025219575
20240115 04:39:06,0.408224,-0.504934,-1.025736,0.266680,-0.217970,0.106045,-17.200966,28.489365,-32.472595,14.468746,-0.18008614,-0.65594196,-0.9560864,0.2638297,-0.24799444,0.0073866174
20240115 04:39:06,0.612149,-0.421040,-1.124435,0.219805,-0.216905,0.060235,-16.776714,28.706772,-32.214615,12.713697,-0.051705986,-0.64275837,-1.1754323,0.19758329,-0.2463787,-0.015427545
20240115 04:39:06,0.713851,-0.422117,-1.112661,0.194236,-0.208382,0.029340,-16.883255,28.892281,-32.629700,12.169841,0.047756374,-0.6715045,-1.2200505,0.16081391,-0.23774482,-0.031422526
20240115 04:39:06,0.714923,-0.452219,-0.968684,0.123923,-0.155115,-0.050561,-17.237206,28.301174,-32.728592,12.954866,0.12701762,-0.6803375,-1.0822042,0.06883893,-0.18047626,-0.072117835
20240115 04:39:06,0.715081,-0.450697,-0.775138,0.107943,-0.102913,-0.091044,-17.377041,28.664795,-32.485794,13.4063835,0.22912192,-0.6537599,-0.9096324,0.043001723,-0.13013314,-0.10789055
20240115 04:39:06,0.626515,-0.486742,-0.585820,0.112204,-0.065625,-0.120874,-17.200195,28.105587,-31.911652,14.342569,0.24189037,-0.641925,-0.68732595,0.03803958,-0.095332205,-0.14149989
20240115 04:39:06,0.507926,-0.458956,-0.501334,0.118597,-0.056037,-0.133658,-17.376656,28.472906,-32.205307,15.315304,0.18002665,-0.5735962,-0.55775356,0.03866562,-0.08501222,-0.15632057
20240115 04:39:06,0.368516,-0.387139,-0.456020,0.116466,-0.081606,-0.130462,-17.288807,28.481134,-32.338959,15.434632,0.08163217,-0.4742442,-0.4705789,0.03545127,-0.10863331,-0.14667417
20240115 04:39:06,0.353789,-0.370223,-0.489495,0.097290,-0.118893,-0.114482,-17.519058,28.278336,-32.595947,15.416348,0.04910241,-0.46061686,-0.4971687,0.02153182,-0.14178255,-0.1156886
20240115 04:39:06,0.442011,-0.344354,-0.520588,0.058937,-0.149788,-0.104894,-17.455532,28.559696,-32.077805,14.794101,0.108803466,-0.45936614,-0.57716453,-0.011832625,-0.16648546,-0.08377137
20240115 04:39:06,0.535677,-0.324925,-0.552871,0.010996,-0.157245,-0.103828,-17.861469,28.340439,-32.067520,14.51872,0.17638704,-0.47072855,-0.6556853,-0.05502875,-0.1662089,-0.058833376
20240115 04:39:06,0.641744,-0.249229,-0.554160,-0.047598,-0.141265,-0.117678,-17.694748,28.261877,-32.328690,13.437698,0.2698009,-0.42842755,-0.7329062,-0.11286603,-0.1412293,-0.04806176
20240115 04:39:06,0.706840,-0.217287,-0.511889,-0.108323,-0.099717,-0.145377,-17.563881,27.803238,-32.565384,13.222459,0.3510119,-0.4066894,-0.73587817,-0.17447832,-0.0917851,-0.050999425
20240115 04:39:06,0.627706,-0.198430,-0.424841,-0.165851,-0.044318,-0.175206,-17.588589,28.268257,-32.194061,14.265064,0.32708496,-0.34893975,-0.6219936,-0.23266608,-0.031100601,-0.05836419
20240115 04:39:06,0.445454,-0.134606,-0.281297,-0.205269,0.002557,-0.183729,-17.897331,27.960360,-32.043076,16.321512,0.24692754,-0.22399534,-0.41725755,-0.26666546,0.018530961,-0.05697781
20240115 04:39:06,0.250669,-0.142149,-0.113917,-0.224446,0.029191,-0.165618,-18.186340,28.784466,-31.831787,17.336529,0.15753578,-0.18347524,-0.17670354,-0.27289075,0.047626637,-0.041304767
20240115 04:39:06,0.135941,-0.127209,0.056708,-0.221250,0.036648,-0.140050,-17.782593,28.253649,-32.195038,17.904264,0.13839334,-0.13876966,0.018912103,-0.25810507,0.054016426,-0.02464141
20240115 04:39:06,0.036650,-0.103456,0.198883,-0.199943,0.024929,-0.108090,-17.888367,28.055378,-32.049179,18.70241,0.117833756,-0.095219046,0.17944407,-0.22543545,0.040605616,-0.005319923
20240115 04:39:06,-0.061487,-0.095839,0.212336,-0.166917,0.019602,-0.063345,-18.064438,28.230808,-32.062393,19.22062,0.038147822,-0.07737997,0.23410396,-0.176001,0.033266746,0.018694244
20240115 04:39:06,-0.082401,-0.064500,0.216041,-0.147740,0.015341,-0.040973,-17.701141,28.725048,-31.689117,18.820047,0.024806358,-0.044390127,0.23758003,-0.14871272,0.027797587,0.030889433
20240115 04:39:06,-0.096555,0.037681,0.064647,-0.081689,-0.001705,0.018687,-17.753510,29.288784,-31.860413,18.36919,-0.05160457,0.05093196,0.08984968,-0.06276134,0.0077130687,0.05534084
20240115 04:39:06,-0.101010,0.059971,-0.023294,-0.063578,-0.004901,0.034667,-17.753510,29.288784,-31.860413,18.327389,-0.096073635,0.06853305,0.013429115,-0.039028488,0.0035847889,0.061058328
20240115 04:39:06,-0.087498,0.113969,-0.233603,-0.036944,-0.008097,0.064497,-17.940739,28.619118,-32.220474,18.124527,-0.18480286,0.10779685,-0.1787139,-3.3424795E-4,9.487709E-5,0.07373789
20240115 04:39:06,-0.041570,0.184057,-0.585069,-0.020964,0.008949,0.097523,-17.852505,28.435457,-32.073639,17.252567,-0.32490793,0.1435679,-0.50076354,0.03335099,0.018679958,0.08806237
20240115 04:39:06,0.023389,0.233840,-0.675737,-0.026291,0.015341,0.103915,-18.035358,29.265945,-31.727753,16.159254,-0.3111395,0.16725346,-0.61879927,0.033124257,0.028088834,0.09501713
20240115 04:39:06,0.220551,0.288251,-0.701423,-0.041206,0.013210,0.099653,-17.613678,28.925163,-32.103226,15.099173,-0.15177962,0.18360336,-0.7547152,0.018335372,0.028701236,0.100501135
20240115 04:39:06,0.395455,0.323600,-0.656227,-0.058251,-0.013423,0.065562,-17.710106,28.630028,-31.683014,14.670031,0.03395745,0.18318978,-0.81776476,-0.017418824,0.0033822167,0.08742159
20240115 04:39:06,0.476622,0.310266,-0.588958,-0.079558,-0.038992,0.024014,-17.929203,29.272324,-31.593155,14.744874,0.14363375,0.16238254,-0.80131817,-0.0601151,-0.022170436,0.0693475
20240115 04:39:06,0.483268,0.257873,-0.492723,-0.108323,-0.043253,-0.030319,-18.063023,29.364664,-32.270355,14.710358,0.19796963,0.121095546,-0.71213424,-0.11278763,-0.02697076,0.0390337
20240115 04:39:06,0.444438,0.163207,-0.374040,-0.127499,-0.000639,-0.048430,-17.788986,28.716816,-31.555496,15.415066,0.21932608,0.05334486,-0.5710337,-0.13438708,0.015622504,0.02271736
20240115 04:39:06,0.396706,0.109995,-0.321632,-0.138152,0.056890,-0.053757,-17.965443,29.084133,-31.849152,15.725887,0.20503108,0.016665459,-0.48849487,-0.14154612,0.07326881,0.0076631606
20240115 04:39:06,0.373909,0.053386,-0.055907,-0.137087,0.079262,-0.053757,-17.577053,28.921465,-31.566742,15.591023,0.3066782,-0.010964986,-0.23865569,-0.1389176,0.09491631,0.001348
20240115 04:39:06,0.359571,0.039235,0.005075,-0.118976,0.109092,-0.055888,-17.868633,29.187386,-31.988922,16.279667,0.32278514,-0.0140224015,-0.1744715,-0.12232834,0.1207273,-0.018396568
20240115 04:39:06,0.240374,0.002446,0.081079,-0.085950,0.119745,-0.047365,-17.550159,29.206524,-31.585083,16.737082,0.2499038,-0.023927428,-0.045690432,-0.08928963,0.12646154,-0.029791417
20240115 04:39:06,0.165747,0.022589,0.010899,-0.035879,0.114418,-0.020731,-17.753510,29.288784,-31.860413,16.832909,0.15207775,0.0012190397,-0.07643719,-0.033001773,0.116345264,-0.029139714
20240115 04:39:06,0.138773,0.046802,-0.170032,-0.019899,0.104830,-0.005816,-17.983757,29.085983,-32.117401,16.929974,0.041191623,0.015087861,-0.2218279,-0.012256046,0.10580501,-0.0215545
20240115 04:39:06,0.129465,0.092673,-0.361172,-0.018833,0.098438,-0.000489,-17.816261,28.623646,-31.817612,16.768793,-0.05950363,0.045780435,-0.3872702,-0.008836597,0.099737205,-0.015543097
20240115 04:39:06,0.166040,0.144718,-0.544079,-0.025225,0.081393,0.002707,-18.195690,28.881336,-32.106155,16.79332,-0.121129826,0.07556963,-0.56819093,-0.013619698,0.0840269,-0.00502266
20240115 04:39:06,0.141288,0.213586,-0.733673,-0.064643,0.060086,0.001641,-17.513916,29.394712,-31.329056,15.894896,-0.24104391,0.12835044,-0.72470385,-0.049051866,0.06839856,0.021233995
20240115 04:39:06,0.128632,0.240081,-0.805426,-0.101931,0.063282,0.001641,-17.904110,28.615417,-31.683990,16.686132,-0.28834885,0.15288183,-0.7827339,-0.08063093,0.07633357,0.03941669
20240115 04:39:06,0.123092,0.235304,-0.770540,-0.118976,0.067543,0.002707,-18.017044,29.264095,-31.459503,17.003693,-0.27512,0.15554312,-0.7509085,-0.094614804,0.08234491,0.047652967
20240115 04:39:06,0.060651,0.254003,-0.653052,-0.145610,0.081393,0.010164,-17.735577,29.478821,-31.872635,16.705395,-0.262161,0.19414645,-0.6296078,-0.1133684,0.099591576,0.06344035
20240115 04:39:06,0.054425,0.205596,-0.491464,-0.152002,0.098438,0.018687,-18.104893,29.255865,-31.325882,17.902433,-0.18441081,0.16305837,-0.48577046,-0.11504976,0.116851546,0.06593913
20240115 04:39:06,-0.089863,0.219739,-0.203891,-0.134956,0.092046,0.041059,-17.399559,29.879890,-31.761505,17.731007,-0.16559193,0.21565363,-0.1826898,-0.09195263,0.10735595,0.07627593
20240115 04:39:06,-0.119388,0.204875,-0.155906,-0.124303,0.089915,0.057039,-17.938549,29.369194,-31.867493,18.69107,-0.1686506,0.20670485,-0.12762788,-0.075719774,0.10467439,0.08281845
20240115 04:39:06,-0.129413,0.209921,-0.060405,-0.105127,0.084589,0.091131,-17.524029,29.875359,-32.164368,18.01785,-0.13089201,0.21780407,-0.043202844,-0.04264546,0.09908487,0.10427053
20240115 04:39:06,-0.079398,0.237161,-0.017624,-0.087016,0.085654,0.125222,-17.735962,29.670712,-32.153107,17.769281,-0.06363292,0.24286607,-0.039349265,-0.010526173,0.101936296,0.12365797
20240115 04:39:06,0.058225,0.274786,0.072467,-0.066774,0.094177,0.146529,-17.363316,30.068079,-31.505478,16.736258,0.10420899,0.26989385,-0.03669495,0.018139075,0.11127941,0.1313779
20240115 04:39:06,0.224190,0.300763,0.133611,-0.042271,0.096307,0.149725,-17.275852,30.268196,-31.919586,15.864171,0.28220305,0.27728897,-0.067949586,0.041688617,0.111813925,0.12345429
20240115 04:39:06,0.334231,0.283111,0.110190,-0.011376,0.099504,0.147594,-17.268692,29.421251,-31.998215,15.586669,0.36738515,0.24042672,-0.13571592,0.06849375,0.11144569,0.10647627
20240115 04:39:06,0.339458,0.296289,0.096597,-0.002853,0.097373,0.143333,-17.284435,29.981289,-31.633011,15.154782,0.36734155,0.24942426,-0.15304154,0.07508883,0.10841695,0.09972798
20240115 04:39:06,0.399497,0.349649,0.030166,0.003539,0.089915,0.136941,-16.896427,30.010508,-31.631058,14.229058,0.3936521,0.28350168,-0.24568132,0.07726018,0.10006045,0.09462246
20240115 04:39:06,0.502719,0.271768,-0.027866,0.001408,0.089915,0.113503,-17.160347,30.177708,-31.510620,14.368908,0.4495279,0.18332407,-0.32858634,0.06402491,0.098432854,0.07571419
20240115 04:39:06,0.504529,0.303320,-0.025723,-0.000722,0.094177,0.106045,-17.390976,30.166798,-32.048096,14.453422,0.45629913,0.21382067,-0.33263025,0.058370166,0.10220229,0.06960267
20240115 04:39:06,0.507000,0.247487,-0.005162,0.006735,0.145314,0.091131,-17.187626,30.084538,-31.772751,14.6210375,0.46496913,0.16235764,-0.3002205,0.060979247,0.14967321,0.04211712
20240115 04:39:06,0.475103,0.154368,0.067003,0.010996,0.165555,0.092196,-16.845211,30.022438,-32.301178,14.504535,0.46257955,0.085925244,-0.20076966,0.06582996,0.16888621,0.036972128
20240115 04:39:06,0.394998,0.113918,0.100330,0.026977,0.191123,0.101784,-16.833290,30.483755,-31.393372,15.032773,0.4038105,0.06326904,-0.12665717,0.08578487,0.19250299,0.030276284
20240115 04:39:06,0.260565,0.112384,0.172000,0.048284,0.181535,0.112438,-17.002972,30.196018,-32.046143,15.698216,0.31768686,0.088549815,-0.0020442754,0.10730503,0.18094288,0.029759824
20240115 04:39:06,0.236696,0.088151,0.201905,0.071721,0.150640,0.125222,-16.906158,30.299267,-32.185883,15.606131,0.30861977,0.07016285,0.040524736,0.13163298,0.14824767,0.037344016
20240115 04:39:06,0.201123,0.110209,0.176787,0.101551,0.118680,0.145463,-16.605614,30.128366,-31.769821,15.243918,0.26775694,0.09478177,0.029590987,0.16599038,0.114187844,0.048110604
20240115 04:39:06,0.243238,0.136060,0.165515,0.127119,0.092046,0.155051,-16.517765,30.136595,-31.903458,14.874934,0.3020052,0.11363025,-0.0070690513,0.19189945,0.08517654,0.049711496
20240115 04:39:06,0.284324,0.190330,-0.000188,0.143100,0.076066,0.166770,-16.447853,29.954786,-32.024872,14.25505,0.2629851,0.14665507,-0.18079486,0.21168062,0.06795714,0.05405318
20240115 04:39:06,0.370642,0.285880,-0.157566,0.120727,0.081393,0.166770,-16.589870,29.568329,-32.135025,12.955063,0.2674046,0.20184483,-0.37721866,0.19583842,0.0762977,0.061694317
20240115 04:39:06,0.538425,0.383494,-0.315517,0.102616,0.084589,0.152921,-16.687065,29.656967,-32.275742,12.825012,0.3368972,0.2514241,-0.6165255,0.1747092,0.0814215,0.057319112
20240115 04:39:06,0.520919,0.399122,-0.467799,0.042957,0.110157,0.130548,-16.626884,29.763916,-32.951981,12.504793,0.24538226,0.25450373,-0.7354262,0.11500954,0.11426076,0.06579769
20240115 04:39:06,0.426444,0.382542,-0.414974,-0.034814,0.151706,0.117764,-16.484482,29.958485,-32.561356,14.211051,0.1880675,0.28438953,-0.6445724,0.042126387,0.16424799,0.08389431
20240115 04:39:06,0.243161,0.389105,-0.156951,-0.105127,0.192189,0.111372,-16.165619,29.785736,-31.877045,14.700833,0.16166914,0.34158894,-0.3387188,-0.021330565,0.2119511,0.10372725
20240115 04:39:06,0.108926,0.325206,0.287460,-0.146675,0.210300,0.110307,-16.510990,29.481539,-32.262543,16.221159,0.2516373,0.32785627,0.11065835,-0.06383084,0.23168106,0.111497365
20240115 04:39:06,-0.005409,0.177243,0.623440,-0.139218,0.215626,0.119895,-16.360004,29.963017,-32.158508,16.892532,0.2849947,0.20752674,0.48821598,-0.059369847,0.23379038,0.10954057
20240115 04:39:06,-0.167676,0.065985,0.860023,-0.052924,0.200712,0.150790,-15.999279,29.899063,-32.418686,17.335497,0.2270886,0.113411784,0.79377264,0.026160322,0.21016446,0.09881729
20240115 04:39:06,-0.234123,0.063317,0.998322,-0.013507,0.179405,0.162509,-15.893120,29.905445,-32.284058,17.484684,0.23119025,0.1180059,0.9407235,0.066011034,0.18583985,0.096683994
20240115 04:39:06,-0.280439,0.098753,0.887644,0.062133,0.133595,0.187012,-15.539165,30.496552,-32.185165,16.86681,0.14978856,0.15249789,0.859396,0.1441157,0.13549285,0.097442664
20240115 04:39:06,-0.205108,0.052320,0.671898,0.112204,0.098438,0.207253,-15.744324,29.636845,-32.533005,16.253046,0.13013616,0.10368849,0.65372384,0.19966406,0.09753057,0.09998316
20240115 04:39:06,-0.101806,0.100268,0.419375,0.126054,0.061151,0.209384,-15.602688,30.215191,-32.703308,15.410973,0.10956353,0.13217528,0.38154957,0.2117649,0.059171528,0.10540611
20240115 04:39:06,0.067249,0.076088,0.242582,0.102616,0.012145,0.189143,-15.841904,29.917374,-32.954193,14.536842,0.17731865,0.08297533,0.15873605,0.1794483,0.011804456,0.110614955
20240115 04:39:06,0.259105,0.024002,0.041830,0.050414,-0.014489,0.142267,-15.584759,30.405231,-32.715530,13.231524,0.24982093,-0.009669721,-0.09096297,0.10952875,-0.0107030505,0.10134814
20240115 04:39:06,0.349500,-0.020608,-0.009013,-0.012441,0.005753,0.082608,-15.787342,30.103712,-32.429932,13.322379,0.30270064,-0.07259288,-0.16780654,0.027747735,0.013997173,0.07563087
20240115 04:39:06,0.329723,-0.043302,0.037055,-0.102996,0.071804,-0.003685,-15.735741,29.923752,-32.819580,13.97815,0.30659488,-0.08442272,-0.110497236,-0.088135175,0.08452952,0.02881483
