Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:46:24,-1.298661,0.204225,0.141836,-0.210420,0.205028,-0.005227,26.575840,-39.851887,12.319710,-132.18968,-0.56257236,0.048222393,1.1533158,-0.14448495,0.18119596,0.25990894
20240115 03:46:24,-1.203144,-0.168464,0.816575,-0.263687,0.196505,0.029930,26.911863,-39.450809,12.430840,-135.17259,0.016591132,-0.38066757,0.6061811,-0.1489904,0.16664094,0.2841614
20240115 03:46:24,-1.050625,-0.450310,1.410398,-0.226400,0.242315,0.053367,26.876389,-40.022778,12.735771,-137.90901,0.527111,-0.68145627,0.022578537,-0.12045255,0.2161595,0.25461614
20240115 03:46:24,-1.026937,-0.655126,1.897931,-0.106015,0.323282,0.076805,26.717859,-39.465420,12.429863,-139.03268,0.861638,-0.89603746,-0.39065152,-0.037374053,0.3064341,0.17969173
20240115 03:46:24,-1.016040,-0.688645,2.104458,-0.020788,0.362699,0.088524,26.364676,-40.440311,12.891899,-139.54053,1.0374935,-0.9983797,-0.51697856,0.015443239,0.34779203,0.12281237
20240115 03:46:24,-1.240002,-0.481723,1.962946,0.243419,0.392529,0.157771,26.048771,-39.901264,13.121521,-137.69783,0.8673527,-0.8756056,-0.07561356,0.21605113,0.39007068,-0.10599135
20240115 03:46:24,-1.263376,-0.174715,1.378847,0.304144,0.372288,0.189732,26.445744,-39.777027,13.117355,-135.47606,0.4645077,-0.49458838,0.4470793,0.26898137,0.36810324,-0.18483368
20240115 03:46:24,-1.153841,-0.003433,0.782010,0.362738,0.236988,0.269633,26.234194,-40.173557,13.409081,-133.72522,0.10066992,-0.23475887,0.736447,0.37110767,0.22253537,-0.32308418
20240115 03:46:24,-1.049581,0.289773,0.289413,0.295621,0.067598,0.312247,26.182592,-39.993603,13.798729,-132.93166,-0.25959,0.1629681,0.944711,0.3975724,0.04202364,-0.3374136
20240115 03:46:24,-0.933554,0.490602,-0.089547,0.160322,-0.151864,0.348469,26.085398,-39.904957,13.658005,-132.40645,-0.5334296,0.44059077,1.0247624,0.40036553,-0.18683618,-0.28997973
20240115 03:46:24,-0.754303,0.430037,-0.308024,-0.019722,-0.364933,0.376168,26.209869,-39.900433,14.060860,-135.20757,-0.61706626,0.42693934,0.9015567,0.3586006,-0.3895119,-0.19607182
20240115 03:46:24,-0.581909,0.274969,-0.389338,-0.108146,-0.441638,0.381494,26.191172,-39.706692,13.512138,-139.57031,-0.6009277,0.2725937,0.73219025,0.28365284,-0.43163228,-0.15927762
20240115 03:46:24,-0.230868,-0.121964,-0.153567,-0.249837,-0.542846,0.369776,26.030842,-40.091297,13.133743,-141.88109,-0.250952,-0.12356197,0.22527555,0.17579749,-0.5110601,-0.07273899
20240115 03:46:24,0.116139,-0.711448,0.329872,-0.339327,-0.538585,0.312247,26.065931,-39.327442,12.548347,-144.62177,0.26877004,-0.68186057,-0.46819252,0.02288282,-0.48308757,-0.023860514
20240115 03:46:24,0.142786,-0.912742,0.562122,-0.316954,-0.494906,0.290940,26.003563,-40.184467,12.871605,-146.06297,0.44506028,-0.8561807,-0.6665289,0.008337498,-0.43741798,-0.028727978
20240115 03:46:24,0.396705,-1.316861,0.453573,-0.152891,-0.246680,0.201451,25.816334,-40.854137,12.511543,-147.85736,0.3957262,-1.267725,-0.93441904,0.042456552,-0.19741544,-0.041525908
20240115 03:46:24,0.243393,-1.191797,0.097717,-0.094297,-0.097531,0.148183,26.021492,-39.994427,12.859383,-144.86523,0.06030236,-1.1851403,-0.59142655,0.06874115,-0.07206826,-0.006159615
20240115 03:46:24,0.069337,-0.986820,-0.169389,-0.113473,-0.050656,0.137530,25.958353,-40.467678,12.621704,-143.55179,-0.22693233,-1.0019062,-0.2696768,0.06280655,-0.028314408,0.035488483
20240115 03:46:24,-0.042048,-0.793263,-0.460499,-0.228530,0.001546,0.117288,25.666773,-40.201763,12.199532,-143.41289,-0.51678497,-0.8372562,-0.009868577,-0.0012154281,0.028720161,0.16036515
20240115 03:46:24,-0.062900,-0.673570,-0.446149,-0.346784,0.080382,0.099177,25.727722,-40.478588,12.084236,-143.66328,-0.49182105,-0.713034,0.03623104,-0.07079088,0.11097319,0.289079
20240115 03:46:24,-0.030228,-0.587362,-0.238818,-0.434143,0.180525,0.077870,25.710176,-40.860516,12.376938,-144.49828,-0.2811033,-0.60602427,-0.04712169,-0.13137259,0.21312615,0.39674816
20240115 03:46:24,0.016063,-0.755849,0.192596,-0.484214,0.257230,0.052302,25.497475,-40.681385,11.827240,-144.85626,0.100352496,-0.73453534,-0.3327561,-0.19336414,0.2890107,0.46467444
20240115 03:46:24,-0.059778,-0.924299,0.810439,-0.443731,0.319020,0.015015,25.170801,-41.179325,11.990471,-146.04796,0.55199724,-0.869742,-0.6700102,-0.23666956,0.33938602,0.45376638
20240115 03:46:24,-0.112591,-1.036973,0.978372,-0.390463,0.329674,0.001165,25.700829,-40.763645,12.102577,-145.24039,0.64857244,-0.9855702,-0.7761062,-0.22573875,0.34347314,0.42233604
20240115 03:46:24,-0.347080,-1.177701,1.283079,-0.133714,0.320085,-0.020142,25.691479,-40.666775,11.828217,-143.05122,0.7929065,-1.2022052,-0.8271854,-0.10521192,0.3186126,0.23543143
20240115 03:46:24,-0.637255,-1.182891,1.238611,-0.044225,0.298779,-0.013750,25.619377,-41.235043,11.596657,-141.31453,0.66423106,-1.2589698,-0.50907636,-0.051037658,0.2974218,0.1535051
20240115 03:46:24,-0.807708,-1.018029,0.530745,0.143276,0.230596,0.013949,25.460848,-40.677692,11.290756,-139.73067,0.042327255,-1.0615253,0.09118146,0.08060039,0.23368675,-0.043718025
20240115 03:46:24,-0.739562,-0.905345,0.241446,0.188021,0.192244,0.026734,25.374155,-41.261578,12.265800,-139.30717,-0.12120834,-0.92645437,0.26686764,0.10887761,0.1947148,-0.112614036
20240115 03:46:24,-0.535351,-0.568384,-0.630882,0.151799,0.151761,0.037387,25.127781,-40.712460,12.093529,-139.45044,-0.8120503,-0.57600015,0.5301853,0.10252416,0.15098384,-0.10646271
20240115 03:46:24,-0.379572,-0.480313,-0.875089,0.116642,0.138976,0.034191,25.127396,-40.520565,11.813065,-140.32364,-0.9805174,-0.52101713,0.4989288,0.088456415,0.1374726,-0.07941341
20240115 03:46:24,-0.181209,-0.469448,-0.958433,0.006911,0.128323,0.009688,25.189116,-41.181171,12.258713,-141.29729,-0.9738125,-0.5265594,0.3568578,0.02025866,0.12840398,0.024569515
20240115 03:46:24,-0.171169,-0.500100,-0.854374,-0.009069,0.140042,0.002231,24.906115,-40.628345,11.549957,-141.31483,-0.87001646,-0.5467554,0.31155387,0.006654421,0.14012314,0.046475746
20240115 03:46:24,-0.247332,-0.684820,-0.645832,0.016500,0.174133,-0.014815,25.013041,-41.005741,12.245506,-141.51,-0.69597197,-0.69338906,0.25453612,-0.0018742885,0.1736866,0.044228096
20240115 03:46:24,-0.356993,-0.881933,-0.433972,0.084682,0.174133,-0.015880,25.021622,-40.718838,11.958923,-140.05856,-0.536496,-0.8771176,0.19250709,0.02507767,0.17538631,-0.011383512
20240115 03:46:24,-0.532876,-0.997610,-0.363561,0.131557,0.170937,-0.013750,25.382351,-40.782780,11.698738,-139.01701,-0.55100816,-0.99534845,0.27430624,0.04838481,0.17341036,-0.053476762
20240115 03:46:24,-0.625193,-1.007474,-0.521961,0.239157,0.180525,-0.005227,24.915848,-40.917110,12.104782,-138.03703,-0.6984279,-0.995235,0.41876018,0.09757069,0.18733893,-0.15299414
20240115 03:46:24,-0.753070,-0.914694,-0.890630,0.335039,0.213551,0.003296,24.793947,-40.363445,12.335373,-132.80351,-1.0054175,-0.84442264,0.6688442,0.10904622,0.22722073,-0.24913971
20240115 03:46:24,-0.803983,-0.586659,-1.328151,0.342496,0.194374,0.023538,25.236511,-40.147884,12.861588,-130.81676,-1.4558212,-0.48410454,0.89836204,0.11543192,0.20236613,-0.280798
20240115 03:46:24,-0.683464,-0.170045,-1.739547,0.258334,0.146434,0.037387,25.146479,-40.906200,12.642250,-132.01926,-1.8526137,-0.07802073,0.9757319,0.107930854,0.14906687,-0.21878374
20240115 03:46:24,-0.518679,0.073192,-1.792266,0.151799,0.110212,0.041648,25.448444,-39.943241,12.850342,-132.61469,-1.8664081,0.11366622,0.8783728,0.08293815,0.11033926,-0.1286249
20240115 03:46:24,-0.398742,0.170121,-1.767667,0.050591,0.107016,0.037387,25.103842,-40.631207,13.025795,-134.31229,-1.8051429,0.2132624,0.81802106,0.048951145,0.10644393,-0.03144353
20240115 03:46:24,-0.465359,0.161467,-1.572554,-0.039964,0.125127,0.041648,24.672813,-40.193562,13.126907,-135.69765,-1.6398548,0.19047916,0.8608701,0.02286353,0.123932846,0.057253484
20240115 03:46:24,-0.411471,0.070517,-1.217737,-0.092166,0.175198,0.045910,24.760273,-39.993450,12.712799,-137.79712,-1.2811867,0.079916745,0.75728124,0.003564734,0.17440864,0.1179662
20240115 03:46:24,-0.407933,-0.070753,-0.860667,-0.112408,0.241250,0.039518,25.015997,-40.639446,13.159431,-139.86153,-0.9517807,-0.06662349,0.6385865,-0.016397484,0.24064259,0.15655671
20240115 03:46:24,-0.391126,-0.122651,-0.362295,-0.101754,0.291321,0.026734,24.724030,-40.181629,12.456779,-140.47775,-0.504383,-0.122344546,0.43985522,-0.025418427,0.29115477,0.16782597
20240115 03:46:24,-0.359365,0.013651,0.045204,-0.079382,0.303040,0.015015,24.803679,-40.652203,12.890198,-141.4851,-0.13287623,0.015505359,0.30228093,-0.022641081,0.30347666,0.15462865
20240115 03:46:24,-0.259518,0.196356,0.331790,-0.053813,0.279602,0.001165,24.803295,-40.460323,12.609734,-141.88992,0.16247381,0.20323682,0.15616384,-0.021616671,0.2800224,0.13176781
20240115 03:46:24,-0.274179,0.642779,0.598694,-0.012265,0.167741,-0.013750,24.557690,-40.294964,12.998405,-142.09761,0.3923313,0.6497211,0.2005848,-0.016450124,0.16766807,0.066699475
20240115 03:46:24,-0.254990,0.721178,0.640210,0.006911,0.066533,-0.022272,24.672813,-40.193562,13.126907,-142.23598,0.44247285,0.7325697,0.19030602,-0.015014349,0.06613958,0.022684962
20240115 03:46:24,-0.179615,0.801415,0.607290,0.029284,-0.029349,-0.032926,24.275457,-40.125912,12.850594,-142.76361,0.4690221,0.8221729,0.15802006,-0.015574191,-0.030806074,-0.021569416
20240115 03:46:24,-0.077610,0.733098,0.463109,0.058048,-0.078355,-0.051037,24.582396,-40.759983,12.627098,-142.87968,0.40368462,0.75516903,0.10303217,-0.020880664,-0.0820093,-0.05421938
20240115 03:46:24,-0.041245,0.630288,0.352732,0.074028,-0.087943,-0.059560,24.575619,-40.104923,12.986183,-142.88788,0.32299906,0.6478546,0.08283861,-0.022193005,-0.0927007,-0.068003714
20240115 03:46:24,-0.006231,0.478957,0.103270,0.110250,-0.050656,-0.091520,24.787935,-40.092167,13.255402,-143.33774,0.12163032,0.48484835,0.098613806,-0.034077454,-0.060714863,-0.07821872
20240115 03:46:24,0.132114,0.386593,-0.064640,0.115577,-0.026153,-0.105370,24.497507,-40.401905,13.674644,-144.801,0.037543606,0.3723844,0.0054049436,-0.044330146,-0.041144036,-0.07150021
20240115 03:46:24,0.267567,0.401425,-0.161901,0.119838,0.009004,-0.138395,24.848888,-40.368999,13.140114,-145.04031,0.024176806,0.3608143,-0.080430165,-0.069113106,-0.015762415,-0.055346984
20240115 03:46:24,0.409630,0.463768,-0.246757,0.121969,0.044160,-0.176748,24.627989,-40.668659,13.157478,-145.38684,0.014967486,0.39605987,-0.17845483,-0.10170166,0.010424158,-0.039973896
20240115 03:46:24,0.410212,0.602532,-0.403432,0.091074,0.050552,-0.209774,24.700476,-40.292278,13.669510,-144.77127,-0.12121853,0.5201593,-0.10207173,-0.1466259,0.017435635,-0.002408892
20240115 03:46:24,0.298575,0.812138,-0.567986,0.023957,0.031376,-0.232146,25.097448,-40.168041,13.665344,-142.6413,-0.32074356,0.73458266,0.088666394,-0.2002987,0.0058892258,0.056396708
20240115 03:46:24,0.168590,1.017474,-0.576076,-0.070859,-0.001650,-0.233211,24.858236,-40.465870,13.414467,-141.92462,-0.37960628,0.96028066,0.2647649,-0.24169758,-0.018339278,0.13624114
20240115 03:46:24,0.240637,1.131155,-0.310275,-0.163544,-0.045329,-0.239603,25.386076,-40.800266,13.173607,-142.38396,-0.081614435,1.0892223,0.1718284,-0.288932,-0.059475552,0.21626604
20240115 03:46:24,0.189240,1.098035,0.100274,-0.228530,-0.069832,-0.245996,25.201036,-40.719860,13.166519,-142.45967,0.2338241,1.0962178,0.102908075,-0.3268101,-0.076448746,0.27305672
20240115 03:46:24,0.039252,1.010195,0.674965,-0.241315,-0.073028,-0.236407,25.358412,-40.701550,12.631004,-141.77354,0.6239045,1.0229347,0.013513416,-0.3268689,-0.07493944,0.27924904
20240115 03:46:24,-0.044276,0.896333,1.123936,-0.206158,-0.046394,-0.214035,25.491850,-40.601986,13.027748,-142.57768,0.9382979,0.91158926,-0.14843753,-0.29166415,-0.04750582,0.2500214
20240115 03:46:24,-0.066230,0.732977,1.441675,-0.139041,-0.019761,-0.187401,25.701212,-40.955532,12.383049,-142.5285,1.1762309,0.7532398,-0.32966006,-0.23325263,-0.021067485,0.19136906
20240115 03:46:24,0.068468,0.645648,1.501819,-0.053813,0.011135,-0.161833,25.607357,-40.692486,13.436714,-144.10641,1.302769,0.69018555,-0.5251462,-0.16383977,0.0072462712,0.12153964
20240115 03:46:24,0.156823,0.767180,1.605604,0.054852,0.012200,-0.147984,25.755001,-40.385418,12.346375,-142.7887,1.4567456,0.81777275,-0.5754859,-0.09367194,0.005934047,0.022251993
20240115 03:46:24,0.171628,1.052892,1.372086,0.202935,-0.073028,-0.146918,25.552801,-40.878826,12.912445,-141.3912,1.3180258,1.08809,-0.34807217,-0.035012156,-0.08014766,-0.14578608
20240115 03:46:24,0.097654,1.471866,0.789241,0.227439,-0.112446,-0.142657,25.907520,-40.671497,13.572296,-138.50102,0.7464946,1.4670336,0.07473305,-0.03183508,-0.1108349,-0.19217612
20240115 03:46:24,-0.217230,1.755954,-0.029520,0.221046,-0.216850,-0.118154,25.922878,-41.039639,12.926628,-134.14635,-0.22759706,1.7473247,0.6942585,-0.009082049,-0.20229927,-0.23221979
20240115 03:46:24,-0.577219,1.682236,-0.520370,0.121969,-0.332973,-0.072344,25.473536,-40.600140,12.759499,-130.4158,-0.9316242,1.7036995,1.1352798,0.02631089,-0.31173718,-0.18979348
20240115 03:46:24,-0.707930,1.499885,-0.611307,-0.071924,-0.408613,0.000100,25.952345,-40.196400,13.541733,-130.37846,-1.0554986,1.5282466,1.2394056,0.03509999,-0.4075393,-0.051754426
20240115 03:46:24,-0.684169,1.081452,-0.360086,-0.298843,-0.407547,0.088524,25.894833,-40.749035,12.103554,-135.08917,-0.705191,1.0793989,1.0639603,-0.022515483,-0.42376143,0.11313448
20240115 03:46:24,-0.279755,0.501953,0.512720,-0.446927,-0.328711,0.148183,26.319468,-40.723522,12.641998,-142.2825,0.29235294,0.5211215,0.18137825,-0.12763837,-0.31626758,0.20233542
20240115 03:46:24,0.401457,-0.080112,1.497675,-0.375549,-0.093270,0.126876,25.894833,-40.749035,12.103554,-147.28326,1.4011979,0.040434092,-1.1287866,-0.1464183,-0.04881152,0.19456919
20240115 03:46:24,0.872205,-0.533658,2.262033,-0.274340,-0.013368,0.101308,26.433823,-40.238338,12.209549,-148.42218,2.166665,-0.35910654,-2.1425745,-0.11544409,0.028153049,0.13704853
20240115 03:46:24,1.037992,-0.799470,2.658928,0.009042,0.109147,0.042714,25.885483,-40.652164,11.829193,-149.04744,2.5223556,-0.6006191,-2.6125646,0.049092464,0.11165151,0.0069830697
20240115 03:46:24,0.888284,-0.746589,2.451560,0.323320,0.148564,-0.011619,26.010338,-40.839527,12.512520,-148.15965,2.3432772,-0.56330526,-2.2870276,0.21734676,0.116993465,-0.187862
20240115 03:46:24,0.391617,-0.508626,0.892846,0.575807,0.110212,-0.044645,25.994982,-40.471378,13.158195,-144.20226,0.9222617,-0.45263535,-0.860842,0.2666551,0.07795739,-0.4423035
20240115 03:46:24,0.304291,-0.384827,0.252897,0.706845,0.042030,-0.053168,25.482885,-40.697010,13.033859,-142.41411,0.33778897,-0.37738478,-0.46897697,0.27722138,0.014703952,-0.598568
20240115 03:46:24,0.088705,-0.056144,-0.993528,0.681277,-0.052786,-0.031861,25.916870,-40.768368,13.846657,-138.78247,-0.9129429,-0.13447672,0.14530697,0.18577667,-0.07287336,-0.64830875
20240115 03:46:24,0.070817,0.122232,-2.189644,0.498037,-0.091139,-0.004162,26.261087,-39.888500,13.390739,-134.65593,-2.0955412,-0.09518664,0.2943583,0.09831459,-0.10230665,-0.49927494
20240115 03:46:24,0.025450,0.286600,-2.763358,0.186955,-0.094335,0.024603,26.155312,-40.086765,13.536591,-134.6127,-2.6524904,-0.07857868,0.35856417,0.04507022,-0.09472418,-0.19904207
20240115 03:46:24,0.095303,0.353354,-2.805349,-0.188047,-0.038937,0.055498,26.067083,-39.903111,13.389763,-138.11957,-2.614487,-0.11939114,0.42821598,0.0047071315,-0.022038655,0.16817212
20240115 03:46:24,0.292157,0.118814,-1.985761,-0.519371,0.047356,0.065086,26.094362,-39.809933,13.651894,-142.62471,-1.7058554,-0.19979289,0.32012945,-0.11947698,0.08677343,0.47644892
20240115 03:46:24,0.356062,-0.247022,-0.456225,-0.719656,0.130454,0.051237,25.908556,-39.345753,13.083862,-144.3827,-0.23163372,-0.31106916,-0.1898564,-0.31151253,0.1767317,0.6359603
20240115 03:46:24,0.343339,-0.661797,0.984087,-0.742028,0.187982,0.039518,26.348166,-39.496494,12.696159,-145.25629,0.9362083,-0.614779,-1.0132324,-0.42457187,0.22801894,0.62355554
20240115 03:46:24,0.336259,-1.023268,2.200150,-0.615252,0.187982,0.030995,26.054010,-39.788761,11.640541,-146.37282,1.7352167,-0.9196732,-1.9322594,-0.40254772,0.22223434,0.4908295
20240115 03:46:24,0.486892,-1.359077,2.996526,-0.221073,0.111277,0.009688,26.080906,-39.503704,11.622200,-146.89346,2.3095446,-1.211227,-2.7149098,-0.149022,0.12520473,0.1890025
20240115 03:46:24,0.483752,-1.471671,2.873109,-0.075120,0.084644,0.001165,26.222925,-39.117237,11.732361,-146.22101,2.2522304,-1.34149,-2.6505773,-0.04896051,0.08862494,0.08524327
20240115 03:46:24,0.337630,-1.498584,2.171619,0.159256,0.018592,-0.000965,25.977320,-38.951900,12.121033,-145.79034,1.7433845,-1.379439,-2.015473,0.10692236,0.009721644,-0.11088103
20240115 03:46:25,0.415799,-1.315214,1.133293,0.259399,-0.048525,-0.003096,26.084246,-39.329288,12.816589,-145.92686,1.0276368,-1.2275007,-1.3289772,0.1468451,-0.06664383,-0.22340174
20240115 03:46:25,0.529509,-1.128451,0.168327,0.248745,-0.074093,-0.009488,25.664968,-41.143726,12.127029,-146.6387,0.26322693,-1.1355213,-0.8512939,0.11291266,-0.09590789,-0.22865167
20240115 03:46:25,0.647543,-1.052940,-0.385716,0.162452,-0.079420,-0.021207,25.940424,-40.657719,12.633934,-146.73744,-0.18844774,-1.1590486,-0.6893376,0.04828684,-0.09682664,-0.15421727
20240115 03:46:25,0.582234,-1.056800,-0.638186,0.061244,-0.048525,-0.025468,26.028269,-40.649487,12.500298,-145.9451,-0.43684807,-1.1916541,-0.54042906,-1.0792911E-4,-0.057128116,-0.05657662
20240115 03:46:25,0.566804,-1.142318,-0.572918,0.003715,-0.004846,-0.024403,25.922493,-40.847759,12.646156,-146.52174,-0.37573794,-1.2614954,-0.5664897,-0.019632423,-0.00879924,0.005680103
20240115 03:46:25,0.577338,-1.280545,-0.351593,0.005846,0.021788,-0.032926,25.861544,-40.570927,12.761452,-146.76343,-0.16156672,-1.3614985,-0.7058167,-0.021411613,0.01649301,0.016070684
20240115 03:46:25,0.544188,-1.400245,-0.131545,0.075094,0.012200,-0.044645,26.125847,-40.930012,12.921494,-146.54234,0.0011090562,-1.4453282,-0.8142997,0.0045538284,1.4716946E-4,-0.039846882
20240115 03:46:25,0.461182,-1.463784,-0.308977,0.181629,-0.010172,-0.053168,25.862310,-40.954708,13.322395,-146.46815,-0.21217914,-1.5220376,-0.67854214,0.04673616,-0.030656168,-0.13606189
20240115 03:46:25,0.446941,-1.421986,-0.725669,0.261530,-0.061309,-0.056364,25.959122,-40.851460,13.182648,-145.53308,-0.6526314,-1.5460266,-0.49201062,0.05920286,-0.08913522,-0.22803573
20240115 03:46:25,0.543000,-1.161193,-1.343220,0.292425,-0.103923,-0.065952,26.019688,-40.936398,12.786888,-146.22156,-1.2677109,-1.4853997,-0.3252295,0.027201839,-0.14333168,-0.27193275
20240115 03:46:25,0.628751,-0.978178,-1.912300,0.257268,-0.112446,-0.084063,26.198334,-40.553631,13.433533,-146.40337,-1.8087687,-1.5119064,-0.26779392,-0.026417248,-0.15354066,-0.24188426
20240115 03:46:25,0.424127,-0.680818,-2.221339,0.161387,-0.096466,-0.086193,26.126232,-41.121906,13.201965,-142.76595,-2.1145654,-1.1844641,-0.03735283,-0.058074296,-0.12327889,-0.15244502
20240115 03:46:25,0.433132,-0.314656,-2.457984,0.017565,-0.078355,-0.077671,26.313457,-40.452236,13.562019,-145.24477,-2.2226908,-0.98797286,0.111688435,-0.0872527,-0.09727,-0.011349769
20240115 03:46:25,0.529169,-0.263012,-2.185408,-0.113473,-0.019761,-0.085128,26.179253,-40.168011,12.604340,-143.6123,-1.912049,-0.8093644,-0.007597387,-0.11817063,-0.030494004,0.12547609
20240115 03:46:25,0.451349,-0.153421,-1.632337,-0.188047,0.024984,-0.091520,26.073093,-40.174389,12.469727,-142.09302,-1.3554118,-0.43710417,0.01767689,-0.14890474,0.021869605,0.20705464
20240115 03:46:25,0.363962,-0.136927,-0.954497,-0.211485,0.030311,-0.098977,26.170288,-40.263027,12.610458,-141.38123,-0.7063665,-0.23188569,-0.0379245,-0.17866698,0.030521452,0.23227702
20240115 03:46:25,0.246055,-0.155806,-0.515898,-0.186982,0.002612,-0.101108,26.143776,-40.739971,12.909264,-141.90216,-0.360314,-0.20417936,-0.08038466,-0.17387556,0.0020712726,0.2035135
20240115 03:46:25,0.239389,-0.128202,-0.266999,-0.147564,-0.053852,-0.098977,26.400919,-40.252125,13.147926,-142.24524,-0.1360762,-0.16000217,-0.15125811,-0.15994658,-0.055459343,0.15181816
20240115 03:46:25,0.327474,-0.052152,-0.242446,-0.123061,-0.132687,-0.096847,26.522436,-40.613895,12.636864,-142.94336,-0.06954749,-0.09788804,-0.21679974,-0.15667456,-0.13537341,0.10815474
20240115 03:46:25,0.526605,0.044251,-0.285378,-0.103885,-0.189151,-0.104304,26.522436,-40.613895,12.636864,-144.6307,-0.007306248,-0.04425002,-0.3544883,-0.16853799,-0.19442129,0.08184373
20240115 03:46:25,0.719077,0.120265,-0.450554,-0.078316,-0.197674,-0.116023,26.434206,-40.430225,12.490021,-145.74586,-0.059574306,-0.041610412,-0.4566343,-0.17533058,-0.20837443,0.06387519
